label,time (us),conc_ref,conc_meas
vox_2,80,0.868395772090946,0.8683957720909334
vox_2,80,0.796881391399039,0.796881391399039
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.868395772090946,0.8683957720909334
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.9046390338466053,0.9046390338465928
vox_2,80,0.9046390338466053,0.9046390338465928
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.9046390338466053,0.9046390338465928
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.8324780137093093,0.8324780137093093
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.8324780137093093,0.8324780137093093
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.796881391399039,0.796881391399039
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.6576216043569075,0.6576216043569075
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.6576216043569075,0.6576216043569075
vox_2,80,0.6576216043569075,0.6576216043569075
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.6576216043569075,0.6576216043569075
vox_2,80,0.5898105368785389,0.5898105368785389
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.6576216043569075,0.6576216043569075
vox_2,80,0.7616016156708076,0.761601615670795
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.8324780137093093,0.8324780137093093
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.6576216043569075,0.6576216043569075
vox_2,80,0.5563459070803364,0.5563459070803364
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.6576216043569075,0.6576216043569075
vox_2,80,0.5898105368785389,0.5898105368785389
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.6576216043569075,0.6576216043569075
vox_2,80,0.5898105368785389,0.5898105368785389
vox_2,80,0.6576216043569075,0.6576216043569075
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.5898105368785389,0.5898105368785389
vox_2,80,0.6576216043569075,0.6576216043569075
vox_2,80,0.5563459070803364,0.5563459070803364
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.6919758247592375,0.6919758247592375
vox_2,80,0.6235678168696981,0.6235678168696981
vox_2,80,0.6235678168696981,0.6235678168696981
vox_3,79,0.01687005886365115,0.01687005886365115
vox_3,79,-0.008425020024304382,-0.008425020024304382
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,-0.033660137540979976,-0.033660137540979976
vox_3,79,0.06764095914511176,0.06764095914511176
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,-0.033660137540979976,-0.033660137540979976
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,0.06764095914511176,0.06764095914511176
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,0.11865429037005715,0.11865429037005715
vox_3,79,0.01687005886365115,0.01687005886365115
vox_3,79,0.06764095914511176,0.06764095914511176
vox_3,79,0.11865429037005715,0.11865429037005715
vox_3,79,0.19563266406387333,0.19563266406387333
vox_3,79,1.2208768538904233,1.2208768538904233
vox_3,79,1.711901243649498,1.711901243649498
vox_3,79,1.7414529608660803,1.7414529608660803
vox_3,79,1.711901243649498,1.711901243649498
vox_3,79,1.5071437038694697,1.5071437038694697
vox_3,79,1.363106005677211,1.363106005677211
vox_3,79,1.249179640788024,1.2491796407880076
vox_3,79,1.1363933209742458,1.1363933209742458
vox_3,79,1.2208768538904233,1.2208768538904233
vox_3,79,1.0804223333999932,1.0804223333999932
vox_3,79,1.1926450495432632,1.1926450495432632
vox_3,79,1.1083728663363335,1.1083728663363335
vox_3,79,0.9141729163478955,0.9141729163478955
vox_3,79,1.0247299863460118,1.024729986345995
vox_3,79,0.9141729163478955,0.9141729163478955
vox_3,79,0.9693142002793659,0.9693142002793659
vox_3,79,0.9969876523492017,0.9969876523492017
vox_3,79,0.9417093734241982,0.9417093734241982
vox_3,79,0.8867045748831411,0.8867045748831411
vox_3,79,0.9417093734241982,0.9417093734241982
vox_3,79,0.9417093734241982,0.9417093734241982
vox_3,79,0.9141729163478955,0.9141729163478955
vox_3,79,0.8593040961233045,0.8593040961233045
vox_3,79,0.9417093734241982,0.9417093734241982
vox_3,79,0.8593040961233045,0.8593040961233045
vox_3,79,0.8867045748831411,0.8867045748831411
vox_3,79,0.9417093734241982,0.9417093734241982
vox_3,79,0.8593040961233045,0.8593040961233045
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.8593040961233045,0.8593040961233045
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.8593040961233045,0.8593040961233045
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.777507325752416,0.777507325752416
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.777507325752416,0.777507325752416
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.777507325752416,0.777507325752416
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.7233108784290363,0.7233108784290363
vox_3,79,0.7233108784290363,0.7233108784290363
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.7233108784290363,0.7233108784290363
vox_3,79,0.7233108784290363,0.7233108784290363
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.6693799175309344,0.6693799175309508
vox_3,79,0.6693799175309344,0.6693799175309508
vox_3,79,0.7233108784290363,0.7233108784290363
vox_3,79,0.6693799175309344,0.6693799175309508
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.7233108784290363,0.7233108784290363
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6693799175309344,0.6693799175309508
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.5623066756905801,0.5623066756905801
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.5623066756905801,0.5623066756905801
vox_3,79,0.5623066756905801,0.5623066756905801
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.5623066756905801,0.5623066756905801
vox_3,79,0.5091605525486914,0.5091605525486914
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.5623066756905801,0.5623066756905801
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5623066756905801,0.5623066756905801
vox_3,79,0.48268428415941106,0.48268428415941106
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5623066756905801,0.5623066756905801
vox_3,79,0.5091605525486914,0.5091605525486914
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5623066756905801,0.5623066756905801
vox_3,79,0.5091605525486914,0.5091605525486914
vox_3,79,0.5623066756905801,0.5623066756905801
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.5091605525486914,0.5091605525486914
vox_3,79,0.5623066756905801,0.5623066756905801
vox_3,79,0.48268428415941106,0.48268428415941106
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5357012710414083,0.5357012710414083
vox_3,79,0.5357012710414083,0.5357012710414083
vox_4,80,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,80,-0.1445645798745012,-0.1445645798745012
vox_4,80,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,80,0.1461330515675073,0.1461330515675073
vox_4,80,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,80,-0.28758595995149583,-0.28758595995149583
vox_4,80,0.2938604050672957,0.2938604050672957
vox_4,80,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,80,-0.1445645798745012,-0.1445645798745012
vox_4,80,-0.1445645798745012,-0.1445645798745012
vox_4,80,-0.1445645798745012,-0.1445645798745012
vox_4,80,-0.28758595995149583,-0.28758595995149583
vox_4,80,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,80,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,80,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,80,-0.1445645798745012,-0.1445645798745012
vox_4,80,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,80,0.1461330515675073,0.1461330515675073
vox_4,80,-0.1445645798745012,-0.1445645798745012
vox_4,80,-0.1445645798745012,-0.1445645798745012
vox_4,80,0.4432084646840087,0.4432084646840197
vox_4,80,0.7468752860704511,0.7468752860704511
vox_4,80,0.9012498738901138,0.9012498738901138
vox_4,80,1.5363708476541729,1.5363708476541837
vox_4,80,2.2011811864764956,2.2011811864764956
vox_4,80,2.545383070011398,2.545383070011398
vox_4,80,2.897828918868294,2.897828918868294
vox_4,80,3.2588208608177562,3.2588208608177562
vox_4,80,3.2588208608177562,3.2588208608177562
vox_4,80,3.4426201249400177,3.4426201249400066
vox_4,80,3.817030908207111,3.817030908207111
vox_4,80,3.4426201249400177,3.4426201249400066
vox_4,80,3.2588208608177562,3.2588208608177562
vox_4,80,3.4426201249400177,3.4426201249400066
vox_4,80,3.4426201249400177,3.4426201249400066
vox_4,80,3.4426201249400177,3.4426201249400066
vox_4,80,4.007727812329464,4.007727812329476
vox_4,80,3.6286760874542825,3.628676087454294
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.200811124364958,4.20081112436497
vox_4,80,4.007727812329464,4.007727812329476
vox_4,80,4.200811124364958,4.20081112436497
vox_4,80,4.007727812329464,4.007727812329476
vox_4,80,3.817030908207111,3.817030908207111
vox_4,80,4.007727812329464,4.007727812329476
vox_4,80,3.6286760874542825,3.628676087454294
vox_4,80,4.200811124364958,4.20081112436497
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.007727812329464,4.007727812329476
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.39632630372843,4.396326303728407
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.99793544713202,4.997935447132031
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.794839999015428,4.79483999901544
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.594319981556602,4.594319981556602
vox_4,80,4.794839999015428,4.79483999901544
