label,time (us),conc_ref,conc_meas
vox_2,60797,0.028786965218331288,0.028786965218334196
vox_2,60797,-0.056885033001573326,-0.05688503300157406
vox_2,60797,0.028786965218331288,0.028786965218334196
vox_2,60797,0.05780728714748445,0.057807287147473366
vox_2,60797,0.028786965218331288,0.028786965218334196
vox_2,60797,0.028786965218331288,0.028786965218334196
vox_2,60797,0.028786965218331288,0.028786965218334196
vox_2,60797,0.11655944795681636,0.11655944795682194
vox_2,60797,-1.3322676295501878e-15,0.0
vox_2,60797,0.05780728714748445,0.057807287147473366
vox_2,60797,0.11655944795681636,0.11655944795682194
vox_2,60797,0.20651065109919886,0.20651065109920047
vox_2,60797,1.5752243462510027,1.5752243462510147
vox_2,60797,2.367953918626152,2.3679539186261356
vox_2,60797,2.4191063770740997,2.4191063770741095
vox_2,60797,2.367953918626152,2.3679539186261356
vox_2,60797,2.024679802570711,2.0246798025706907
vox_2,60797,1.794295904873943,1.7942959048739324
vox_2,60797,1.6181738820616662,1.6181738820616616
vox_2,60797,1.4488695888412246,1.4488695888412135
vox_2,60797,1.5752243462510027,1.5752243462510147
vox_2,60797,1.3666515062066864,1.3666515062060873
vox_2,60797,1.5326945158225667,1.5326945158225698
vox_2,60797,1.4075625949707224,1.407562594970712
vox_2,60797,1.1291890059603376,1.1291890059603362
vox_2,60797,1.285994482144976,1.2859944821447944
vox_2,60797,1.1291890059603376,1.1291890059603362
vox_2,60797,1.206854454829089,1.2068544548290516
vox_2,60797,1.246237532646486,1.246237532646404
vox_2,60797,1.1678399971383253,1.1678399971383178
vox_2,60797,1.0908964233482492,1.0908964233482463
vox_2,60797,1.1678399971383253,1.1678399971383178
vox_2,60797,1.1678399971383253,1.1678399971383178
vox_2,60797,1.1291890059603376,1.1291890059603362
vox_2,60797,1.0529572848115152,1.0529572848115303
vox_2,60797,1.1678399971383253,1.1678399971383178
vox_2,60797,1.0529572848115152,1.0529572848115303
vox_2,60797,1.0908964233482492,1.0908964233482463
vox_2,60797,1.1678399971383253,1.1678399971383178
vox_2,60797,1.0529572848115152,1.0529572848115303
vox_2,60797,1.0153667171665222,1.0153667171665157
vox_2,60797,1.0529572848115152,1.0529572848115303
vox_2,60797,1.0153667171665222,1.0153667171665157
vox_2,60797,1.0153667171665222,1.0153667171665157
vox_2,60797,1.0153667171665222,1.0153667171665157
vox_2,60797,0.9781199364459405,0.9781199364459329
vox_2,60797,1.0153667171665222,1.0153667171665157
vox_2,60797,0.9781199364459405,0.9781199364459329
vox_2,60797,1.0153667171665222,1.0153667171665157
vox_2,60797,0.9046390338466053,0.9046390338465974
vox_2,60797,0.9046390338466053,0.9046390338465974
vox_2,60797,0.9781199364459405,0.9781199364459329
vox_2,60797,1.0529572848115152,1.0529572848115303
vox_2,60797,0.9781199364459405,0.9781199364459329
vox_2,60797,0.9412122458656061,0.9412122458656078
vox_2,60797,0.8324780137093093,0.8324780137093206
vox_2,60797,0.9046390338466053,0.9046390338465974
vox_2,60797,0.9412122458656061,0.9412122458656078
vox_2,60797,0.9781199364459405,0.9781199364459329
vox_2,60797,0.9412122458656061,0.9412122458656078
vox_2,60797,0.9046390338466053,0.9046390338465974
vox_2,60797,0.8324780137093093,0.8324780137093206
vox_2,60797,0.868395772090946,0.8683957720909369
vox_2,60797,0.868395772090946,0.8683957720909369
vox_2,60797,0.9781199364459405,0.9781199364459329
vox_2,60797,0.868395772090946,0.8683957720909369
vox_2,60797,0.868395772090946,0.8683957720909369
vox_2,60797,0.9046390338466053,0.9046390338465974
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.8324780137093093,0.8324780137093206
vox_2,60797,0.796881391399039,0.7968813913990394
vox_2,60797,0.796881391399039,0.7968813913990394
vox_2,60797,0.868395772090946,0.8683957720909369
vox_2,60797,0.796881391399039,0.7968813913990394
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.868395772090946,0.8683957720909369
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.9046390338466053,0.9046390338465974
vox_2,60797,0.9046390338466053,0.9046390338465974
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.9046390338466053,0.9046390338465974
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.8324780137093093,0.8324780137093206
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.8324780137093093,0.8324780137093206
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.796881391399039,0.7968813913990394
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.6576216043569075,0.6576216043569123
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.6576216043569075,0.6576216043569123
vox_2,60797,0.6576216043569075,0.6576216043569123
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.6576216043569075,0.6576216043569123
vox_2,60797,0.5898105368785389,0.5898105368785382
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.6576216043569075,0.6576216043569123
vox_2,60797,0.7616016156708076,0.761601615670625
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.8324780137093093,0.8324780137093206
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.6576216043569075,0.6576216043569123
vox_2,60797,0.5563459070803364,0.5563459070803384
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.6576216043569075,0.6576216043569123
vox_2,60797,0.5898105368785389,0.5898105368785382
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.6576216043569075,0.6576216043569123
vox_2,60797,0.5898105368785389,0.5898105368785382
vox_2,60797,0.6576216043569075,0.6576216043569123
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.7266344731225409,0.7266344731225228
vox_2,60797,0.5898105368785389,0.5898105368785382
vox_2,60797,0.6576216043569075,0.6576216043569123
vox_2,60797,0.5563459070803364,0.5563459070803384
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.6919758247592375,0.691975824759228
vox_2,60797,0.6235678168696981,0.6235678168696906
vox_2,60797,0.6235678168696981,0.6235678168696906
vox_3,59410,0.01687005886365115,0.016870058863639324
vox_3,59410,-0.008425020024304382,-0.008425020024306538
vox_3,59410,0.042225313464627996,0.04222531346464447
vox_3,59410,-0.033660137540979976,-0.03366013754098102
vox_3,59410,0.06764095914511176,0.06764095914512858
vox_3,59410,0.042225313464627996,0.04222531346464447
vox_3,59410,-0.033660137540979976,-0.03366013754098102
vox_3,59410,0.042225313464627996,0.04222531346464447
vox_3,59410,0.06764095914511176,0.06764095914512858
vox_3,59410,0.042225313464627996,0.04222531346464447
vox_3,59410,0.042225313464627996,0.04222531346464447
vox_3,59410,0.042225313464627996,0.04222531346464447
vox_3,59410,0.11865429037005715,0.11865429037004241
vox_3,59410,0.01687005886365115,0.016870058863639324
vox_3,59410,0.06764095914511176,0.06764095914512858
vox_3,59410,0.11865429037005715,0.11865429037004241
vox_3,59410,0.19563266406387333,0.19563266406386012
vox_3,59410,1.2208768538904233,1.220876853890434
vox_3,59410,1.711901243649498,1.7119012436495076
vox_3,59410,1.7414529608660803,1.7414529608660823
vox_3,59410,1.711901243649498,1.7119012436495076
vox_3,59410,1.5071437038694697,1.507143703869351
vox_3,59410,1.363106005677211,1.3631060056772228
vox_3,59410,1.249179640788024,1.249179640788011
vox_3,59410,1.1363933209742458,1.136393320974241
vox_3,59410,1.2208768538904233,1.220876853890434
vox_3,59410,1.0804223333999932,1.080422333399994
vox_3,59410,1.1926450495432632,1.192645049543268
vox_3,59410,1.1083728663363335,1.1083728663363293
vox_3,59410,0.9141729163478955,0.9141729163479028
vox_3,59410,1.0247299863460118,1.0247299863460189
vox_3,59410,0.9141729163478955,0.9141729163479028
vox_3,59410,0.9693142002793659,0.9693142002793649
vox_3,59410,0.9969876523492017,0.9969876523492021
vox_3,59410,0.9417093734241982,0.9417093734241947
vox_3,59410,0.8867045748831411,0.8867045748831459
vox_3,59410,0.9417093734241982,0.9417093734241947
vox_3,59410,0.9417093734241982,0.9417093734241947
vox_3,59410,0.9141729163478955,0.9141729163479028
vox_3,59410,0.8593040961233045,0.8593040961233096
vox_3,59410,0.9417093734241982,0.9417093734241947
vox_3,59410,0.8593040961233045,0.8593040961233096
vox_3,59410,0.8867045748831411,0.8867045748831459
vox_3,59410,0.9417093734241982,0.9417093734241947
vox_3,59410,0.8593040961233045,0.8593040961233096
vox_3,59410,0.8319712284145309,0.8319712284143517
vox_3,59410,0.8593040961233045,0.8593040961233096
vox_3,59410,0.8319712284145309,0.8319712284143517
vox_3,59410,0.8319712284145309,0.8319712284143517
vox_3,59410,0.8319712284145309,0.8319712284143517
vox_3,59410,0.8047057213480459,0.8047057213479542
vox_3,59410,0.8319712284145309,0.8319712284143517
vox_3,59410,0.8047057213480459,0.8047057213479542
vox_3,59410,0.8319712284145309,0.8319712284143517
vox_3,59410,0.7503757936859577,0.7503757936859309
vox_3,59410,0.7503757936859577,0.7503757936859309
vox_3,59410,0.8047057213480459,0.8047057213479542
vox_3,59410,0.8593040961233045,0.8593040961233096
vox_3,59410,0.8047057213480459,0.8047057213479542
vox_3,59410,0.777507325752416,0.7775073257523653
vox_3,59410,0.6963123344766771,0.6963123344766751
vox_3,59410,0.7503757936859577,0.7503757936859309
vox_3,59410,0.777507325752416,0.7775073257523653
vox_3,59410,0.8047057213480459,0.8047057213479542
vox_3,59410,0.777507325752416,0.7775073257523653
vox_3,59410,0.7503757936859577,0.7503757936859309
vox_3,59410,0.6963123344766771,0.6963123344766751
vox_3,59410,0.7233108784290363,0.7233108784290275
vox_3,59410,0.7233108784290363,0.7233108784290275
vox_3,59410,0.8047057213480459,0.8047057213479542
vox_3,59410,0.7233108784290363,0.7233108784290275
vox_3,59410,0.7233108784290363,0.7233108784290275
vox_3,59410,0.7503757936859577,0.7503757936859309
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6963123344766771,0.6963123344766751
vox_3,59410,0.6693799175309344,0.6693799175309502
vox_3,59410,0.6693799175309344,0.6693799175309502
vox_3,59410,0.7233108784290363,0.7233108784290275
vox_3,59410,0.6693799175309344,0.6693799175309502
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.7233108784290363,0.7233108784290275
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.7503757936859577,0.7503757936859309
vox_3,59410,0.7503757936859577,0.7503757936859309
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.7503757936859577,0.7503757936859309
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6963123344766771,0.6963123344766751
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6963123344766771,0.6963123344766751
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6693799175309344,0.6693799175309502
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.5623066756905801,0.5623066756905988
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.5623066756905801,0.5623066756905988
vox_3,59410,0.5623066756905801,0.5623066756905988
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.5623066756905801,0.5623066756905988
vox_3,59410,0.5091605525486914,0.5091605525486839
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.5623066756905801,0.5623066756905988
vox_3,59410,0.6425133844936226,0.6425133844936215
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.6963123344766771,0.6963123344766751
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.5623066756905801,0.5623066756905988
vox_3,59410,0.48268428415941106,0.4826842841594037
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.5623066756905801,0.5623066756905988
vox_3,59410,0.5091605525486914,0.5091605525486839
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.5623066756905801,0.5623066756905988
vox_3,59410,0.5091605525486914,0.5091605525486839
vox_3,59410,0.5623066756905801,0.5623066756905988
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.6157124934587712,0.615712493458777
vox_3,59410,0.5091605525486914,0.5091605525486839
vox_3,59410,0.5623066756905801,0.5623066756905988
vox_3,59410,0.48268428415941106,0.4826842841594037
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.5889770037054911,0.5889770037054958
vox_3,59410,0.5357012710414083,0.535701271041414
vox_3,59410,0.5357012710414083,0.535701271041414
vox_4,60925,-1.645742365914938e-14,0.0
vox_4,60925,-0.1445645798745012,-0.1445645798744993
vox_4,60925,-1.645742365914938e-14,0.0
vox_4,60925,0.1461330515675073,0.1461330515675185
vox_4,60925,-1.645742365914938e-14,0.0
vox_4,60925,-0.28758595995149583,-0.2875859599515027
vox_4,60925,0.2938604050672957,0.29386040506729566
vox_4,60925,-1.645742365914938e-14,0.0
vox_4,60925,-0.1445645798745012,-0.1445645798744993
vox_4,60925,-0.1445645798745012,-0.1445645798744993
vox_4,60925,-0.1445645798745012,-0.1445645798744993
vox_4,60925,-0.28758595995149583,-0.2875859599515027
vox_4,60925,-1.645742365914938e-14,0.0
vox_4,60925,-1.645742365914938e-14,0.0
vox_4,60925,-1.645742365914938e-14,0.0
vox_4,60925,-0.1445645798745012,-0.1445645798744993
vox_4,60925,-1.645742365914938e-14,0.0
vox_4,60925,0.1461330515675073,0.1461330515675185
vox_4,60925,-0.1445645798745012,-0.1445645798744993
vox_4,60925,-0.1445645798745012,-0.1445645798744993
vox_4,60925,0.4432084646840087,0.4432084646840095
vox_4,60925,0.7468752860704511,0.7468752860704577
vox_4,60925,0.9012498738901138,0.901249873890111
vox_4,60925,1.5363708476541729,1.5363708476541857
vox_4,60925,2.2011811864764956,2.201181186476508
vox_4,60925,2.545383070011398,2.54538307001138
vox_4,60925,2.897828918868294,2.897828918868239
vox_4,60925,3.2588208608177562,3.258820860817343
vox_4,60925,3.2588208608177562,3.258820860817343
vox_4,60925,3.4426201249400177,3.4426201249400155
vox_4,60925,3.817030908207111,3.8170309082071063
vox_4,60925,3.4426201249400177,3.4426201249400155
vox_4,60925,3.2588208608177562,3.258820860817343
vox_4,60925,3.4426201249400177,3.4426201249400155
vox_4,60925,3.4426201249400177,3.4426201249400155
vox_4,60925,3.4426201249400177,3.4426201249400155
vox_4,60925,4.007727812329464,4.007727812329475
vox_4,60925,3.6286760874542825,3.6286760874542945
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.200811124364958,4.200811124364956
vox_4,60925,4.007727812329464,4.007727812329475
vox_4,60925,4.200811124364958,4.200811124364956
vox_4,60925,4.007727812329464,4.007727812329475
vox_4,60925,3.817030908207111,3.8170309082071063
vox_4,60925,4.007727812329464,4.007727812329475
vox_4,60925,3.6286760874542825,3.6286760874542945
vox_4,60925,4.200811124364958,4.200811124364956
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.007727812329464,4.007727812329475
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.794839999015428,4.794839999015366
