label,time (us),conc_ref,conc_meas
vox_2,45122,1.285994482144976,1.2859944821449778
vox_2,45122,1.1291890059603376,1.1291890059603384
vox_2,45122,1.206854454829089,1.206854454829095
vox_2,45122,1.246237532646486,1.2462375326464872
vox_2,45122,1.1678399971383253,1.1678399971383404
vox_2,45122,1.0908964233482492,1.0908964233482554
vox_2,45122,1.1678399971383253,1.1678399971383404
vox_2,45122,1.1678399971383253,1.1678399971383404
vox_2,45122,1.1291890059603376,1.1291890059603384
vox_2,45122,1.0529572848115152,1.0529572848115236
vox_2,45122,1.1678399971383253,1.1678399971383404
vox_2,45122,1.0529572848115152,1.0529572848115236
vox_2,45122,1.0908964233482492,1.0908964233482554
vox_2,45122,1.1678399971383253,1.1678399971383404
vox_2,45122,1.0529572848115152,1.0529572848115236
vox_2,45122,1.0153667171665222,1.0153667171665246
vox_2,45122,1.0529572848115152,1.0529572848115236
vox_2,45122,1.0153667171665222,1.0153667171665246
vox_2,45122,1.0153667171665222,1.0153667171665246
vox_2,45122,1.0153667171665222,1.0153667171665246
vox_2,45122,0.9781199364459405,0.9781199364459261
vox_2,45122,1.0153667171665222,1.0153667171665246
vox_2,45122,0.9781199364459405,0.9781199364459261
vox_2,45122,1.0153667171665222,1.0153667171665246
vox_2,45122,0.9046390338466053,0.9046390338466057
vox_2,45122,0.9046390338466053,0.9046390338466057
vox_2,45122,0.9781199364459405,0.9781199364459261
vox_2,45122,1.0529572848115152,1.0529572848115236
vox_2,45122,0.9781199364459405,0.9781199364459261
vox_2,45122,0.9412122458656061,0.9412122458656063
vox_2,45122,0.8324780137093093,0.8324780137093235
vox_2,45122,0.9046390338466053,0.9046390338466057
vox_2,45122,0.9412122458656061,0.9412122458656063
vox_2,45122,0.9781199364459405,0.9781199364459261
vox_2,45122,0.9412122458656061,0.9412122458656063
vox_2,45122,0.9046390338466053,0.9046390338466057
vox_2,45122,0.8324780137093093,0.8324780137093235
vox_2,45122,0.868395772090946,0.868395772090941
vox_2,45122,0.868395772090946,0.868395772090941
vox_2,45122,0.9781199364459405,0.9781199364459261
vox_2,45122,0.868395772090946,0.868395772090941
vox_2,45122,0.868395772090946,0.868395772090941
vox_2,45122,0.9046390338466053,0.9046390338466057
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.8324780137093093,0.8324780137093235
vox_2,45122,0.796881391399039,0.7968813913990441
vox_2,45122,0.796881391399039,0.7968813913990441
vox_2,45122,0.868395772090946,0.868395772090941
vox_2,45122,0.796881391399039,0.7968813913990441
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.868395772090946,0.868395772090941
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.9046390338466053,0.9046390338466057
vox_2,45122,0.9046390338466053,0.9046390338466057
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.9046390338466053,0.9046390338466057
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.8324780137093093,0.8324780137093235
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.8324780137093093,0.8324780137093235
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.796881391399039,0.7968813913990441
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.6576216043569075,0.6576216043569083
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.6576216043569075,0.6576216043569083
vox_2,45122,0.6576216043569075,0.6576216043569083
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.6576216043569075,0.6576216043569083
vox_2,45122,0.5898105368785389,0.5898105368785503
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.6576216043569075,0.6576216043569083
vox_2,45122,0.7616016156708076,0.7616016156707957
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.8324780137093093,0.8324780137093235
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.6576216043569075,0.6576216043569083
vox_2,45122,0.5563459070803364,0.5563459070803424
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.6576216043569075,0.6576216043569083
vox_2,45122,0.5898105368785389,0.5898105368785503
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.6576216043569075,0.6576216043569083
vox_2,45122,0.5898105368785389,0.5898105368785503
vox_2,45122,0.6576216043569075,0.6576216043569083
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.7266344731225409,0.7266344731225453
vox_2,45122,0.5898105368785389,0.5898105368785503
vox_2,45122,0.6576216043569075,0.6576216043569083
vox_2,45122,0.5563459070803364,0.5563459070803424
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.6919758247592375,0.691975824759228
vox_2,45122,0.6235678168696981,0.6235678168696964
vox_2,45122,0.6235678168696981,0.6235678168696964
vox_3,41172,-0.008425020024304382,-0.008425020024311206
vox_3,41172,0.042225313464627996,0.042225313464661164
vox_3,41172,-0.033660137540979976,-0.033660137540992584
vox_3,41172,0.06764095914511176,0.06764095914511735
vox_3,41172,0.042225313464627996,0.042225313464661164
vox_3,41172,-0.033660137540979976,-0.033660137540992584
vox_3,41172,0.042225313464627996,0.042225313464661164
vox_3,41172,0.06764095914511176,0.06764095914511735
vox_3,41172,0.042225313464627996,0.042225313464661164
vox_3,41172,0.042225313464627996,0.042225313464661164
vox_3,41172,0.042225313464627996,0.042225313464661164
vox_3,41172,0.11865429037005715,0.11865429037005866
vox_3,41172,0.01687005886365115,0.016870058863645843
vox_3,41172,0.06764095914511176,0.06764095914511735
vox_3,41172,0.11865429037005715,0.11865429037005866
vox_3,41172,0.19563266406387333,0.19563266406387786
vox_3,41172,1.2208768538904233,1.220876853890447
vox_3,41172,1.711901243649498,1.711901243649506
vox_3,41172,1.7414529608660803,1.7414529608660896
vox_3,41172,1.711901243649498,1.711901243649506
vox_3,41172,1.5071437038694697,1.507143703869465
vox_3,41172,1.363106005677211,1.3631060056772257
vox_3,41172,1.249179640788024,1.2491796407880194
vox_3,41172,1.1363933209742458,1.1363933209742518
vox_3,41172,1.2208768538904233,1.220876853890447
vox_3,41172,1.0804223333999932,1.0804223333999958
vox_3,41172,1.1926450495432632,1.1926450495432777
vox_3,41172,1.1083728663363335,1.1083728663363457
vox_3,41172,0.9141729163478955,0.9141729163479051
vox_3,41172,1.0247299863460118,1.0247299863460257
vox_3,41172,0.9141729163478955,0.9141729163479051
vox_3,41172,0.9693142002793659,0.9693142002793793
vox_3,41172,0.9969876523492017,0.9969876523492169
vox_3,41172,0.9417093734241982,0.941709373424205
vox_3,41172,0.8867045748831411,0.8867045748831591
vox_3,41172,0.9417093734241982,0.941709373424205
vox_3,41172,0.9417093734241982,0.941709373424205
vox_3,41172,0.9141729163478955,0.9141729163479051
vox_3,41172,0.8593040961233045,0.8593040961233152
vox_3,41172,0.9417093734241982,0.941709373424205
vox_3,41172,0.8593040961233045,0.8593040961233152
vox_3,41172,0.8867045748831411,0.8867045748831591
vox_3,41172,0.9417093734241982,0.941709373424205
vox_3,41172,0.8593040961233045,0.8593040961233152
vox_3,41172,0.8319712284145309,0.8319712284145301
vox_3,41172,0.8593040961233045,0.8593040961233152
vox_3,41172,0.8319712284145309,0.8319712284145301
vox_3,41172,0.8319712284145309,0.8319712284145301
vox_3,41172,0.8319712284145309,0.8319712284145301
vox_3,41172,0.8047057213480459,0.804705721348043
vox_3,41172,0.8319712284145309,0.8319712284145301
vox_3,41172,0.8047057213480459,0.804705721348043
vox_3,41172,0.8319712284145309,0.8319712284145301
vox_3,41172,0.7503757936859577,0.750375793685954
vox_3,41172,0.7503757936859577,0.750375793685954
vox_3,41172,0.8047057213480459,0.804705721348043
vox_3,41172,0.8593040961233045,0.8593040961233152
vox_3,41172,0.8047057213480459,0.804705721348043
vox_3,41172,0.777507325752416,0.77750732575242
vox_3,41172,0.6963123344766771,0.6963123344766895
vox_3,41172,0.7503757936859577,0.750375793685954
vox_3,41172,0.777507325752416,0.77750732575242
vox_3,41172,0.8047057213480459,0.804705721348043
vox_3,41172,0.777507325752416,0.77750732575242
vox_3,41172,0.7503757936859577,0.750375793685954
vox_3,41172,0.6963123344766771,0.6963123344766895
vox_3,41172,0.7233108784290363,0.723310878429061
vox_3,41172,0.7233108784290363,0.723310878429061
vox_3,41172,0.8047057213480459,0.804705721348043
vox_3,41172,0.7233108784290363,0.723310878429061
vox_3,41172,0.7233108784290363,0.723310878429061
vox_3,41172,0.7503757936859577,0.750375793685954
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6963123344766771,0.6963123344766895
vox_3,41172,0.6693799175309344,0.6693799175309498
vox_3,41172,0.6693799175309344,0.6693799175309498
vox_3,41172,0.7233108784290363,0.723310878429061
vox_3,41172,0.6693799175309344,0.6693799175309498
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.7233108784290363,0.723310878429061
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.7503757936859577,0.750375793685954
vox_3,41172,0.7503757936859577,0.750375793685954
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.7503757936859577,0.750375793685954
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6963123344766771,0.6963123344766895
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6963123344766771,0.6963123344766895
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6693799175309344,0.6693799175309498
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.5623066756905801,0.5623066756905963
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.5623066756905801,0.5623066756905963
vox_3,41172,0.5623066756905801,0.5623066756905963
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.5623066756905801,0.5623066756905963
vox_3,41172,0.5091605525486914,0.5091605525486879
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.5623066756905801,0.5623066756905963
vox_3,41172,0.6425133844936226,0.6425133844936217
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.6963123344766771,0.6963123344766895
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.5623066756905801,0.5623066756905963
vox_3,41172,0.48268428415941106,0.4826842841594177
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.5623066756905801,0.5623066756905963
vox_3,41172,0.5091605525486914,0.5091605525486879
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.5623066756905801,0.5623066756905963
vox_3,41172,0.5091605525486914,0.5091605525486879
vox_3,41172,0.5623066756905801,0.5623066756905963
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.6157124934587712,0.6157124934587827
vox_3,41172,0.5091605525486914,0.5091605525486879
vox_3,41172,0.5623066756905801,0.5623066756905963
vox_3,41172,0.48268428415941106,0.4826842841594177
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.5889770037054911,0.5889770037055021
vox_3,41172,0.5357012710414083,0.535701271041426
vox_3,41172,0.5357012710414083,0.535701271041426
vox_4,43009,-0.1445645798745012,-0.1445645798745069
vox_4,43009,-1.645742365914938e-14,0.0
vox_4,43009,0.1461330515675073,0.1461330515675197
vox_4,43009,-1.645742365914938e-14,0.0
vox_4,43009,-0.28758595995149583,-0.2875859599514926
vox_4,43009,0.2938604050672957,0.29386040506730576
vox_4,43009,-1.645742365914938e-14,0.0
vox_4,43009,-0.1445645798745012,-0.1445645798745069
vox_4,43009,-0.1445645798745012,-0.1445645798745069
vox_4,43009,-0.1445645798745012,-0.1445645798745069
vox_4,43009,-0.28758595995149583,-0.2875859599514926
vox_4,43009,-1.645742365914938e-14,0.0
vox_4,43009,-1.645742365914938e-14,0.0
vox_4,43009,-1.645742365914938e-14,0.0
vox_4,43009,-0.1445645798745012,-0.1445645798745069
vox_4,43009,-1.645742365914938e-14,0.0
vox_4,43009,0.1461330515675073,0.1461330515675197
vox_4,43009,-0.1445645798745012,-0.1445645798745069
vox_4,43009,-0.1445645798745012,-0.1445645798745069
vox_4,43009,0.4432084646840087,0.4432084646840166
vox_4,43009,0.7468752860704511,0.7468752860704667
vox_4,43009,0.9012498738901138,0.9012498738901223
vox_4,43009,1.5363708476541729,1.5363708476541846
vox_4,43009,2.2011811864764956,2.2011811864764996
vox_4,43009,2.545383070011398,2.545383070011392
vox_4,43009,2.897828918868294,2.897828918868305
vox_4,43009,3.2588208608177562,3.2588208608177576
vox_4,43009,3.2588208608177562,3.2588208608177576
vox_4,43009,3.4426201249400177,3.442620124940019
vox_4,43009,3.817030908207111,3.8170309082071134
vox_4,43009,3.4426201249400177,3.442620124940019
vox_4,43009,3.2588208608177562,3.2588208608177576
vox_4,43009,3.4426201249400177,3.442620124940019
vox_4,43009,3.4426201249400177,3.442620124940019
vox_4,43009,3.4426201249400177,3.442620124940019
vox_4,43009,4.007727812329464,4.007727812329468
vox_4,43009,3.6286760874542825,3.628676087454304
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.200811124364958,4.2008111243649635
vox_4,43009,4.007727812329464,4.007727812329468
vox_4,43009,4.200811124364958,4.2008111243649635
vox_4,43009,4.007727812329464,4.007727812329468
vox_4,43009,3.817030908207111,3.8170309082071134
vox_4,43009,4.007727812329464,4.007727812329468
vox_4,43009,3.6286760874542825,3.628676087454304
vox_4,43009,4.200811124364958,4.2008111243649635
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.007727812329464,4.007727812329468
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.794839999015428,4.794839999015435
