label,time (us),time_ref,aif_ref,cb_measured
acq_time_10min,624,397.5,1.0076057016068467,1.0076057016068467
acq_time_10min,624,400.0,1.0038342479542692,1.0038342479542692
acq_time_10min,624,402.5,1.0000769116353163,1.0000769116353163
acq_time_10min,624,405.0,0.9963336397168372,0.9963336397168371
acq_time_10min,624,407.5,0.9926043794736292,0.9926043794736292
acq_time_10min,624,410.0,0.9888890783866132,0.9888890783866133
acq_time_10min,624,412.5,0.9851876841411294,0.9851876841411294
acq_time_10min,624,415.0,0.9815001446253372,0.9815001446253372
acq_time_10min,624,417.5,0.97782640792871,0.9778264079287101
acq_time_10min,624,420.0,0.974166422340618,0.9741664223406179
acq_time_10min,624,422.5,0.970520136348981,0.9705201363489808
acq_time_10min,624,425.0,0.966887498638996,0.966887498638996
acq_time_10min,624,427.5,0.9632684580919224,0.9632684580919225
acq_time_10min,624,430.0,0.959662963783924,0.9596629637839239
acq_time_10min,624,432.5,0.9560709649849584,0.9560709649849585
acq_time_10min,624,435.0,0.952492411157714,0.952492411157714
acq_time_10min,624,437.5,0.9489272519565846,0.9489272519565843
acq_time_10min,624,440.0,0.9453754372266814,0.9453754372266814
acq_time_10min,624,442.5,0.9418369170028768,0.9418369170028769
acq_time_10min,624,445.0,0.9383116415088782,0.9383116415088782
acq_time_10min,624,447.5,0.934799561156328,0.934799561156328
acq_time_10min,624,450.0,0.9313006265439264,0.9313006265439264
acq_time_10min,624,452.5,0.9278147884565784,0.9278147884565783
acq_time_10min,624,455.0,0.9243419978645576,0.9243419978645575
acq_time_10min,624,457.5,0.9208822059226904,0.9208822059226903
acq_time_10min,624,460.0,0.917435363969554,0.9174353639695539
acq_time_10min,624,462.5,0.9140014235266906,0.9140014235266906
acq_time_10min,624,465.0,0.9105803362978352,0.9105803362978353
acq_time_10min,624,467.5,0.9071720541681544,0.9071720541681544
acq_time_10min,624,470.0,0.9037765292034968,0.9037765292034969
acq_time_10min,624,472.5,0.9003937136496548,0.9003937136496549
acq_time_10min,624,475.0,0.8970235599316345,0.8970235599316346
acq_time_10min,624,477.5,0.8936660206529352,0.8936660206529353
acq_time_10min,624,480.0,0.8903210485948359,0.890321048594836
acq_time_10min,624,482.5,0.8869885967156903,0.8869885967156903
acq_time_10min,624,485.0,0.8836686181502285,0.8836686181502286
acq_time_10min,624,487.5,0.880361066208864,0.880361066208864
acq_time_10min,624,490.0,0.8770658943770087,0.8770658943770088
acq_time_10min,624,492.5,0.8737830563143913,0.8737830563143913
acq_time_10min,624,495.0,0.870512505854383,0.8705125058543831
acq_time_10min,624,497.5,0.8672541970033267,0.8672541970033267
acq_time_10min,624,500.0,0.8640080839398708,0.8640080839398708
acq_time_10min,624,502.5,0.8607741210143094,0.8607741210143094
acq_time_10min,624,505.0,0.857552262747924,0.857552262747924
acq_time_10min,624,507.5,0.8543424638323309,0.8543424638323309
acq_time_10min,624,510.0,0.851144679128833,0.851144679128833
acq_time_10min,624,512.5,0.8479588636677723,0.8479588636677723
acq_time_10min,624,515.0,0.8447849726478899,0.8447849726478899
acq_time_10min,624,517.5,0.8416229614356858,0.8416229614356858
acq_time_10min,624,520.0,0.8384727855647854,0.8384727855647854
acq_time_10min,624,522.5,0.8353344007353052,0.8353344007353052
acq_time_10min,624,525.0,0.8322077628132255,0.8322077628132255
acq_time_10min,624,527.5,0.8290928278297633,0.8290928278297633
acq_time_10min,624,530.0,0.8259895519807496,0.8259895519807496
acq_time_10min,624,532.5,0.8228978916260085,0.8228978916260085
acq_time_10min,624,535.0,0.8198178032887402,0.8198178032887402
acq_time_10min,624,537.5,0.8167492436549058,0.8167492436549058
acq_time_10min,624,540.0,0.8136921695726154,0.8136921695726154
acq_time_10min,624,542.5,0.8106465380515177,0.8106465380515177
acq_time_10min,624,545.0,0.8076123062621937,0.8076123062621937
acq_time_10min,624,547.5,0.8045894315355525,0.8045894315355525
acq_time_10min,624,550.0,0.8015778713622281,0.8015778713622281
acq_time_10min,624,552.5,0.7985775833919806,0.7985775833919806
acq_time_10min,624,555.0,0.7955885254330993,0.7955885254330993
acq_time_10min,624,557.5,0.7926106554518075,0.7926106554518075
acq_time_10min,624,560.0,0.78964393157167,0.7896439315716699
acq_time_10min,624,562.5,0.7866883120730035,0.7866883120730035
acq_time_10min,624,565.0,0.7837437553922889,0.7837437553922888
acq_time_10min,624,567.5,0.7808102201215855,0.7808102201215855
acq_time_10min,624,570.0,0.7778876650079483,0.7778876650079483
acq_time_10min,624,572.5,0.774976048952847,0.774976048952847
acq_time_10min,624,575.0,0.7720753310115874,0.7720753310115873
acq_time_10min,624,577.5,0.7691854703927347,0.7691854703927347
acq_time_10min,624,580.0,0.7663064264575403,0.7663064264575403
acq_time_10min,624,582.5,0.7634381587193688,0.7634381587193688
acq_time_10min,624,585.0,0.760580626843129,0.760580626843129
acq_time_10min,624,587.5,0.757733790644706,0.757733790644706
acq_time_10min,624,590.0,0.7548976100903952,0.7548976100903952
acq_time_10min,624,592.5,0.7520720452963408,0.7520720452963406
acq_time_10min,624,595.0,0.7492570565279721,0.7492570565279721
acq_time_10min,624,597.5,0.7464526041994471,0.7464526041994471
acq_time_3min,242,0.0,0.0,0.0
acq_time_3min,242,2.5,1.8607142857142855,1.8607142857142858
acq_time_3min,242,5.0,3.721428571428572,3.7214285714285715
acq_time_3min,242,7.5,5.132997215392602,5.132997215392602
acq_time_3min,242,10.0,4.77250739853084,4.7725073985308395
acq_time_3min,242,12.5,4.449679678277893,4.449679678277893
acq_time_3min,242,15.0,4.1605093089216,4.1605093089216
acq_time_3min,242,17.5,3.901417650581195,3.9014176505811946
acq_time_3min,242,20.0,3.669206830452877,3.669206830452877
acq_time_3min,242,22.5,3.4610192282189978,3.461019228218998
acq_time_3min,242,25.0,3.2743012723170493,3.2743012723170497
acq_time_3min,242,27.5,3.106771088381548,3.1067710883815476
acq_time_3min,242,30.0,2.956389589977385,2.9563895899773853
acq_time_3min,242,32.5,2.8213346453557167,2.8213346453557167
acq_time_3min,242,35.0,2.699977992935416,2.6999779929354166
acq_time_3min,242,37.5,2.590864613038415,2.5908646130384154
acq_time_3min,242,40.0,2.4926942945269905,2.4926942945269905
acq_time_3min,242,42.5,2.404305162799616,2.404305162799616
acq_time_3min,242,45.0,2.3246589604516226,2.3246589604516226
acq_time_3min,242,47.5,2.252827894112479,2.252827894112479
acq_time_3min,242,50.0,2.187982880814353,2.187982880814353
acq_time_3min,242,52.5,2.129383044978102,2.129383044978102
acq_time_3min,242,55.0,2.076366332947695,2.076366332947695
acq_time_3min,242,57.5,2.0283411261629363,2.0283411261629363
acq_time_3min,242,60.0,1.9847787467127336,1.9847787467127336
acq_time_3min,242,62.5,1.9452067603172507,1.9452067603172507
acq_time_3min,242,65.0,1.9092029918904,1.9092029918903997
acq_time_3min,242,67.5,1.876390177862231,1.876390177862231
acq_time_3min,242,70.0,1.84643118750828,1.84643118750828
acq_time_3min,242,72.5,1.8190247527420256,1.8190247527420256
acq_time_3min,242,75.0,1.7939016522686275,1.7939016522686277
acq_time_3min,242,77.5,1.770821301754712,1.770821301754712
acq_time_3min,242,80.0,1.749568706813002,1.7495687068130021
acq_time_3min,242,82.5,1.729951740197352,1.729951740197352
acq_time_3min,242,85.0,1.7117987087113242,1.7117987087113242
acq_time_3min,242,87.5,1.694956179004023,1.694956179004023
acq_time_3min,242,90.0,1.6792870347069029,1.6792870347069027
acq_time_3min,242,92.5,1.6646687402962428,1.6646687402962428
acq_time_3min,242,95.0,1.6509917896851452,1.6509917896851454
acq_time_3min,242,97.5,1.638158319889335,1.638158319889335
acq_time_3min,242,100.0,1.6260808722024744,1.6260808722024742
acq_time_3min,242,102.5,1.6146812851855916,1.6146812851855914
acq_time_3min,242,105.0,1.603889705445249,1.603889705445249
acq_time_3min,242,107.5,1.5936437036674198,1.5936437036674198
acq_time_3min,242,110.0,1.583887484707584,1.583887484707584
acq_time_3min,242,112.5,1.574571181729215,1.574571181729215
acq_time_3min,242,115.0,1.5656502254476865,1.5656502254476865
acq_time_3min,242,117.5,1.5570847804881816,1.5570847804881813
acq_time_3min,242,120.0,1.5488392417164965,1.5488392417164962
acq_time_3min,242,122.5,1.540881784161468,1.5408817841614677
acq_time_3min,242,125.0,1.53318396082673,1.5331839608267304
acq_time_3min,242,127.5,1.5257203432962518,1.5257203432962518
acq_time_3min,242,130.0,1.5184682005802792,1.5184682005802792
acq_time_3min,242,132.5,1.511407212132811,1.511407212132811
acq_time_3min,242,135.0,1.5045192114046562,1.5045192114046564
acq_time_3min,242,137.5,1.497787956683015,1.497787956683015
acq_time_3min,242,140.0,1.49119892631422,1.49119892631422
acq_time_3min,242,142.5,1.4847391357152078,1.4847391357152078
acq_time_3min,242,145.0,1.4783969738553415,1.4783969738553415
acq_time_3min,242,147.5,1.4721620571368903,1.4721620571368903
acq_time_3min,242,150.0,1.4660250988228964,1.4660250988228964
acq_time_3min,242,152.5,1.4599777923581552,1.4599777923581552
acq_time_3min,242,155.0,1.4540127071050395,1.4540127071050395
acq_time_3min,242,157.5,1.448123195173197,1.448123195173197
acq_time_3min,242,160.0,1.442303308162704,1.4423033081627041
acq_time_3min,242,162.5,1.436547722765859,1.436547722765859
acq_time_3min,242,165.0,1.4308516742850306,1.4308516742850306
acq_time_3min,242,167.5,1.425210897224276,1.4252108972242759
acq_time_3min,242,170.0,1.4196215722020555,1.4196215722020555
acq_time_3min,242,172.5,1.414080278512471,1.414080278512471
acq_time_3min,242,175.0,1.4085839517340015,1.4085839517340015
acq_time_3min,242,177.5,1.4031298458486767,1.4031298458486767
acq_time_5min,334,0.0,0.0,0.0
acq_time_5min,334,2.5,1.8607142857142855,1.8607142857142858
acq_time_5min,334,5.0,3.721428571428572,3.7214285714285715
acq_time_5min,334,7.5,5.132997215392602,5.132997215392602
acq_time_5min,334,10.0,4.77250739853084,4.7725073985308395
acq_time_5min,334,12.5,4.449679678277893,4.449679678277893
acq_time_5min,334,15.0,4.1605093089216,4.1605093089216
acq_time_5min,334,17.5,3.901417650581195,3.9014176505811946
acq_time_5min,334,20.0,3.669206830452877,3.669206830452877
acq_time_5min,334,22.5,3.4610192282189978,3.461019228218998
acq_time_5min,334,25.0,3.2743012723170493,3.2743012723170497
acq_time_5min,334,27.5,3.106771088381548,3.1067710883815476
acq_time_5min,334,30.0,2.956389589977385,2.9563895899773853
acq_time_5min,334,32.5,2.8213346453557167,2.8213346453557167
acq_time_5min,334,35.0,2.699977992935416,2.6999779929354166
acq_time_5min,334,37.5,2.590864613038415,2.5908646130384154
acq_time_5min,334,40.0,2.4926942945269905,2.4926942945269905
acq_time_5min,334,42.5,2.404305162799616,2.404305162799616
acq_time_5min,334,45.0,2.3246589604516226,2.3246589604516226
acq_time_5min,334,47.5,2.252827894112479,2.252827894112479
acq_time_5min,334,50.0,2.187982880814353,2.187982880814353
acq_time_5min,334,52.5,2.129383044978102,2.129383044978102
acq_time_5min,334,55.0,2.076366332947695,2.076366332947695
acq_time_5min,334,57.5,2.0283411261629363,2.0283411261629363
acq_time_5min,334,60.0,1.9847787467127336,1.9847787467127336
acq_time_5min,334,62.5,1.9452067603172507,1.9452067603172507
acq_time_5min,334,65.0,1.9092029918904,1.9092029918903997
acq_time_5min,334,67.5,1.876390177862231,1.876390177862231
acq_time_5min,334,70.0,1.84643118750828,1.84643118750828
acq_time_5min,334,72.5,1.8190247527420256,1.8190247527420256
acq_time_5min,334,75.0,1.7939016522686275,1.7939016522686277
acq_time_5min,334,77.5,1.770821301754712,1.770821301754712
acq_time_5min,334,80.0,1.749568706813002,1.7495687068130021
acq_time_5min,334,82.5,1.729951740197352,1.729951740197352
acq_time_5min,334,85.0,1.7117987087113242,1.7117987087113242
acq_time_5min,334,87.5,1.694956179004023,1.694956179004023
acq_time_5min,334,90.0,1.6792870347069029,1.6792870347069027
acq_time_5min,334,92.5,1.6646687402962428,1.6646687402962428
acq_time_5min,334,95.0,1.6509917896851452,1.6509917896851454
acq_time_5min,334,97.5,1.638158319889335,1.638158319889335
acq_time_5min,334,100.0,1.6260808722024744,1.6260808722024742
acq_time_5min,334,102.5,1.6146812851855916,1.6146812851855914
acq_time_5min,334,105.0,1.603889705445249,1.603889705445249
acq_time_5min,334,107.5,1.5936437036674198,1.5936437036674198
acq_time_5min,334,110.0,1.583887484707584,1.583887484707584
acq_time_5min,334,112.5,1.574571181729215,1.574571181729215
acq_time_5min,334,115.0,1.5656502254476865,1.5656502254476865
acq_time_5min,334,117.5,1.5570847804881816,1.5570847804881813
acq_time_5min,334,120.0,1.5488392417164965,1.5488392417164962
acq_time_5min,334,122.5,1.540881784161468,1.5408817841614677
acq_time_5min,334,125.0,1.53318396082673,1.5331839608267304
acq_time_5min,334,127.5,1.5257203432962518,1.5257203432962518
acq_time_5min,334,130.0,1.5184682005802792,1.5184682005802792
acq_time_5min,334,132.5,1.511407212132811,1.511407212132811
acq_time_5min,334,135.0,1.5045192114046562,1.5045192114046564
acq_time_5min,334,137.5,1.497787956683015,1.497787956683015
acq_time_5min,334,140.0,1.49119892631422,1.49119892631422
acq_time_5min,334,142.5,1.4847391357152078,1.4847391357152078
acq_time_5min,334,145.0,1.4783969738553415,1.4783969738553415
acq_time_5min,334,147.5,1.4721620571368903,1.4721620571368903
acq_time_5min,334,150.0,1.4660250988228964,1.4660250988228964
acq_time_5min,334,152.5,1.4599777923581552,1.4599777923581552
acq_time_5min,334,155.0,1.4540127071050395,1.4540127071050395
acq_time_5min,334,157.5,1.448123195173197,1.448123195173197
acq_time_5min,334,160.0,1.442303308162704,1.4423033081627041
acq_time_5min,334,162.5,1.436547722765859,1.436547722765859
acq_time_5min,334,165.0,1.4308516742850306,1.4308516742850306
acq_time_5min,334,167.5,1.425210897224276,1.4252108972242759
acq_time_5min,334,170.0,1.4196215722020555,1.4196215722020555
acq_time_5min,334,172.5,1.414080278512471,1.414080278512471
acq_time_5min,334,175.0,1.4085839517340015,1.4085839517340015
acq_time_5min,334,177.5,1.4031298458486767,1.4031298458486767
acq_time_5min,334,180.0,1.3977154993917615,1.3977154993917615
acq_time_5min,334,182.5,1.3923387052030969,1.392338705203097
acq_time_5min,334,185.0,1.386997483396872,1.3869974833968723
acq_time_5min,334,187.5,1.381690057207379,1.3816900572073791
acq_time_5min,334,190.0,1.3764148314047326,1.3764148314047326
acq_time_5min,334,192.5,1.3711703730071156,1.3711703730071156
acq_time_5min,334,195.0,1.3659553940451814,1.3659553940451814
acq_time_5min,334,197.5,1.360768736160268,1.360768736160268
acq_time_5min,334,200.0,1.355609356841298,1.3556093568412981
acq_time_5min,334,202.5,1.350476317126004,1.350476317126004
acq_time_5min,334,205.0,1.345368770610673,1.345368770610673
acq_time_5min,334,207.5,1.34028595362918,1.34028595362918
acq_time_5min,334,210.0,1.3352271764768953,1.3352271764768955
acq_time_5min,334,212.5,1.330191815568288,1.3301918155682884
acq_time_5min,334,215.0,1.3251793064288817,1.3251793064288815
acq_time_5min,334,217.5,1.3201891374327774,1.3201891374327774
acq_time_5min,334,220.0,1.315220844206427,1.3152208442064273
acq_time_5min,334,222.5,1.3102740046277532,1.3102740046277532
acq_time_5min,334,225.0,1.305348234357275,1.3053482343572753
acq_time_5min,334,227.5,1.3004431828446397,1.3004431828446397
acq_time_5min,334,230.0,1.295558529759962,1.2955585297599619
acq_time_5min,334,232.5,1.2906939818047851,1.2906939818047851
acq_time_5min,334,235.0,1.2858492698622626,1.2858492698622626
acq_time_5min,334,237.5,1.281024146450468,1.281024146450468
acq_time_5min,334,240.0,1.2762183834465823,1.2762183834465823
acq_time_5min,334,242.5,1.2714317700531383,1.2714317700531381
acq_time_5min,334,245.0,1.2666641109805576,1.2666641109805576
acq_time_5min,334,247.5,1.2619152248229806,1.2619152248229806
acq_time_5min,334,250.0,1.2571849426068098,1.2571849426068098
acq_time_5min,334,252.5,1.252473106493599,1.252473106493599
acq_time_5min,334,255.0,1.2477795686208608,1.2477795686208608
acq_time_5min,334,257.5,1.2431041900661184,1.2431041900661184
acq_time_5min,334,260.0,1.2384468399210924,1.2384468399210922
acq_time_5min,334,262.5,1.2338073944642975,1.2338073944642973
acq_time_5min,334,265.0,1.2291857364215866,1.2291857364215866
acq_time_5min,334,267.5,1.2245817543052766,1.2245817543052766
acq_time_5min,334,270.0,1.219995341823502,1.219995341823502
acq_time_5min,334,272.5,1.215426397352318,1.215426397352318
acq_time_5min,334,275.0,1.2108748234638838,1.2108748234638838
acq_time_5min,334,277.5,1.20634052650475,1.20634052650475
acq_time_5min,334,280.0,1.201823416218931,1.201823416218931
acq_time_5min,334,282.5,1.1973234054109865,1.1973234054109865
acq_time_5min,334,285.0,1.1928404096448602,1.1928404096448602
acq_time_5min,334,287.5,1.1883743469746746,1.1883743469746746
acq_time_5min,334,290.0,1.183925137704075,1.183925137704075
acq_time_5min,334,292.5,1.1794927041710908,1.1794927041710908
acq_time_5min,334,295.0,1.1750769705557969,1.1750769705557969
acq_time_5min,334,297.5,1.1706778627083505,1.1706778627083505
acq_time_7min,447,0.0,0.0,0.0
acq_time_7min,447,2.5,1.8607142857142855,1.8607142857142858
acq_time_7min,447,5.0,3.721428571428572,3.7214285714285715
acq_time_7min,447,7.5,5.132997215392602,5.132997215392602
acq_time_7min,447,10.0,4.77250739853084,4.7725073985308395
acq_time_7min,447,12.5,4.449679678277893,4.449679678277893
acq_time_7min,447,15.0,4.1605093089216,4.1605093089216
acq_time_7min,447,17.5,3.901417650581195,3.9014176505811946
acq_time_7min,447,20.0,3.669206830452877,3.669206830452877
acq_time_7min,447,22.5,3.4610192282189978,3.461019228218998
acq_time_7min,447,25.0,3.2743012723170493,3.2743012723170497
acq_time_7min,447,27.5,3.106771088381548,3.1067710883815476
acq_time_7min,447,30.0,2.956389589977385,2.9563895899773853
acq_time_7min,447,32.5,2.8213346453557167,2.8213346453557167
