label,time (us),r1_ref,r1_measured
Pat3_voxel2_prostaat,664,0.7119095128837468,0.7119103930506594
Pat3_voxel3_prostaat,681,0.6999572886062493,0.6999567213051515
Pat3_voxel4_prostaat,596,0.5976129307661237,0.5976129941290327
Pat3_voxel5_prostaat,598,0.58777696638433,0.587777065625135
Pat3_voxel6_prostaat,607,0.5764795867425375,0.576479792660532
Pat3_voxel7_prostaat,658,0.6272764646999541,0.6272765032552868
Pat3_voxel8_prostaat,556,0.6272764646999541,0.6272765032552868
Pat3_voxel9_prostaat,564,0.63288623717994,0.6328862408790187
Pat3_voxel10_prostaat,569,0.7626040916454891,0.7626040847476914
Pat4_voxel1_prostaat,573,0.5259510285945374,0.5259511083246984
Pat4_voxel2_prostaat,682,0.5304993351517082,0.5304992585934334
Pat4_voxel3_prostaat,580,0.42433629771842013,0.4243363282097517
Pat4_voxel4_prostaat,683,0.40332629649943835,0.40332641482377624
Pat4_voxel5_prostaat,681,0.40332629649943835,0.40332641482377624
Pat4_voxel6_prostaat,499,0.48845406924735185,0.4884540620457998
Pat4_voxel7_prostaat,746,0.4586134601674719,0.45861348282035674
Pat4_voxel8_prostaat,563,0.47276956067510356,0.47276953243933056
Pat4_voxel9_prostaat,577,0.4646281385863075,0.46462786775296583
Pat4_voxel10_prostaat,451,0.48845406924735185,0.4884540620457998
Pat5_voxel1_prostaat,581,0.7282977998050638,0.7282978509780188
Pat5_voxel2_prostaat,659,0.8507373638490556,0.8507372041320056
Pat5_voxel3_prostaat,587,0.6433082305884315,0.6433075273128409
Pat5_voxel4_prostaat,550,0.6433082305884315,0.6433075273128409
Pat5_voxel5_prostaat,739,2.7850599358823502,2.7850602386993644
Pat5_voxel6_prostaat,652,0.8131362486219373,0.8131362405688686
Pat5_voxel7_prostaat,576,0.6775401012272013,0.6775400984619919
Pat5_voxel8_prostaat,573,0.6678718191018419,0.6678722022925437
Pat5_voxel9_prostaat,570,0.92461562572669,0.9246156989256363
Pat5_voxel10_prostaat,714,0.6477223846314133,0.6477227044918087
