label,time (us),r1_ref,r1_measured
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,3234,16.0,16.08828324460165
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,1723,22.627000000000002,22.66368000938855
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,1713,32.0,32.10880572732633
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,2125,45.254999999999995,45.28627449466148
Pat1_voxel1_prostaat,2257,0.48884662212361424,0.4888466328174952
Pat1_voxel2_prostaat,2200,0.6507254124216323,0.6507254837331311
Pat1_voxel3_prostaat,2832,0.626873214704264,0.6268732494371957
Pat1_voxel4_prostaat,2165,0.5912573495505764,0.5912573908115873
Pat1_voxel5_prostaat,2668,0.7996260948380538,0.7996263321145048
Pat1_voxel6_prostaat,2994,0.7501728023050109,0.7501728705713538
Pat1_voxel7_prostaat,2716,0.5529407601387218,0.5529401814152666
Pat1_voxel8_prostaat,2203,0.6307847296352569,0.6307847845456839
Pat1_voxel9_prostaat,2290,0.5741081144326072,0.5741081689831559
Pat1_voxel10_prostaat,2750,0.568855071086974,0.5688536045520864
Pat2_voxel1_prostaat,2027,0.592618123459304,0.592618109947162
Pat2_voxel2_prostaat,2233,0.7115979579700359,0.7115980257095128
Pat2_voxel3_prostaat,2368,0.7367867609439359,0.7367867369319521
Pat2_voxel4_prostaat,2213,0.6130403490896964,0.6130400570760238
Pat2_voxel5_prostaat,2418,0.6382717439396736,0.6382718841464017
Pat2_voxel6_prostaat,2223,0.5549415743636971,0.5549415906350944
Pat2_voxel7_prostaat,4885,0.6213684123142295,0.6213683097336575
Pat2_voxel8_prostaat,2503,0.6481411086155517,0.6481411229590885
Pat2_voxel9_prostaat,2275,0.6896836159174012,0.6896835925875564
Pat2_voxel10_prostaat,2752,0.7115979579700359,0.7115980257095128
Pat3_voxel1_prostaat,2231,0.6632879222101231,0.6632879471440788
Pat3_voxel2_prostaat,3470,0.7119095128837468,0.711911136810202
Pat3_voxel3_prostaat,2226,0.6999572886062493,0.6999573100149115
Pat3_voxel4_prostaat,2281,0.5976129307661237,0.5976129247042743
Pat3_voxel5_prostaat,2414,0.58777696638433,0.5877770184269008
Pat3_voxel6_prostaat,2341,0.5764795867425375,0.5764795418393669
Pat3_voxel7_prostaat,2814,0.6272764646999541,0.6272764716209647
Pat3_voxel8_prostaat,2289,0.6272764646999541,0.6272764716209647
Pat3_voxel9_prostaat,2223,0.63288623717994,0.6328862433560478
Pat3_voxel10_prostaat,2321,0.7626040916454891,0.7626040782568935
Pat4_voxel1_prostaat,2767,0.5259510285945374,0.5259510084844468
Pat4_voxel2_prostaat,3498,0.5304993351517082,0.5304989600221246
Pat4_voxel3_prostaat,2845,0.42433629771842013,0.4243363608073171
Pat4_voxel4_prostaat,2730,0.40332629649943835,0.4033261099545169
Pat4_voxel5_prostaat,2875,0.40332629649943835,0.4033261099545169
Pat4_voxel6_prostaat,2189,0.48845406924735185,0.48845408140975327
Pat4_voxel7_prostaat,2387,0.4586134601674719,0.45861347026526317
Pat4_voxel8_prostaat,2218,0.47276956067510356,0.47276954540233596
Pat4_voxel9_prostaat,2728,0.4646281385863075,0.46462811087670675
Pat4_voxel10_prostaat,2397,0.48845406924735185,0.48845408140975327
Pat5_voxel1_prostaat,2799,0.7282977998050638,0.7282978780211888
Pat5_voxel2_prostaat,2871,0.8507373638490556,0.8507373547178297
Pat5_voxel3_prostaat,3202,0.6433082305884315,0.6433083579044383
Pat5_voxel4_prostaat,2795,0.6433082305884315,0.6433083579044383
Pat5_voxel5_prostaat,2725,2.7850599358823502,2.785060244320617
Pat5_voxel6_prostaat,2268,0.8131362486219373,0.8131362831278107
Pat5_voxel7_prostaat,2192,0.6775401012272013,0.6775401141454597
Pat5_voxel8_prostaat,2420,0.6678718191018419,0.6678719305434704
Pat5_voxel9_prostaat,3061,0.92461562572669,0.924615690084743
Pat5_voxel10_prostaat,2282,0.6477223846314133,0.6477224476402722
