label,time (us),r1_ref,r1_measured
brain CSF voxel 20,2790,0.13631,0.13630803863501295
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,2400,0.35359999999999997,0.3556165493607124
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,2507,0.35359999999999997,0.3536071446607533
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,2373,0.5,0.5069262824494795
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,2520,0.5,0.49759695728220316
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,2365,0.7071,0.7019435125488857
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,2133,0.7071,0.7048612905046118
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,2473,1.0,0.9931404901389642
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,2386,1.0,0.9964350851928794
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,2543,1.4142,1.4175901497875607
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,2130,1.4142,1.4125097914921771
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,2632,2.0,2.0186684534531034
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,2630,2.0,2.005270308635041
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,2382,2.8284,2.802468927759576
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,1953,2.8284,2.828942762478356
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,1875,4.0,3.943386981673724
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,1901,4.0,4.011542303179457
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,2406,5.6569,5.677609504604702
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,1832,5.6569,5.66259108309339
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,2486,8.0,8.060583888754214
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,2225,8.0,7.991371837893521
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,2771,11.314,11.258530142137278
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,1927,11.314,11.315825592502126
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,2315,16.0,16.016881180125882
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,2474,16.0,16.0076517427375
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,2585,22.627000000000002,22.704044123831924
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,2036,22.627000000000002,22.62824837855745
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,2399,32.0,31.934610234474416
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,2555,32.0,32.04242846594847
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,2600,45.254999999999995,45.364340424163416
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,1840,45.254999999999995,45.24616350487588
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,3265,0.35359999999999997,0.3547297258703381
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,2507,0.5,0.48768433734368555
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,2355,0.7071,0.7000513934637155
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,3128,1.0,0.9688229006252161
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,2345,1.4142,1.4070013604447034
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,1901,2.0,2.0154724035354015
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,2360,2.8284,2.834038806209854
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,2357,4.0,3.9827593681601994
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,2544,5.6569,5.674417695791467
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,2381,8.0,8.036148516050574
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,2628,11.314,11.306063441710984
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,2410,16.0,16.08828324460165
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,1897,22.627000000000002,22.66368000938855
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,1888,32.0,32.10880572732633
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,2361,45.254999999999995,45.28627449466148
Pat1_voxel1_prostaat,3543,0.48884662212361424,0.4888466328174952
Pat1_voxel2_prostaat,2534,0.6507254124216323,0.6507254837331311
Pat1_voxel3_prostaat,2891,0.626873214704264,0.6268732494371957
Pat1_voxel4_prostaat,2497,0.5912573495505764,0.5912573908115873
Pat1_voxel5_prostaat,2796,0.7996260948380538,0.7996263321145048
Pat1_voxel6_prostaat,2675,0.7501728023050109,0.7501728705713538
Pat1_voxel7_prostaat,2923,0.5529407601387218,0.5529401814152666
Pat1_voxel8_prostaat,2433,0.6307847296352569,0.6307847845456839
Pat1_voxel9_prostaat,2604,0.5741081144326072,0.5741081689831559
Pat1_voxel10_prostaat,2891,0.568855071086974,0.5688536045520864
Pat2_voxel1_prostaat,2294,0.592618123459304,0.592618109947162
Pat2_voxel2_prostaat,2356,0.7115979579700359,0.7115980257095128
Pat2_voxel3_prostaat,2472,0.7367867609439359,0.7367867369319521
Pat2_voxel4_prostaat,2441,0.6130403490896964,0.6130400570760238
Pat2_voxel5_prostaat,2468,0.6382717439396736,0.6382718841464017
Pat2_voxel6_prostaat,3113,0.5549415743636971,0.5549415906350944
Pat2_voxel7_prostaat,2389,0.6213684123142295,0.6213683097336575
Pat2_voxel8_prostaat,2459,0.6481411086155517,0.6481411229590885
Pat2_voxel9_prostaat,5072,0.6896836159174012,0.6896835925875564
Pat2_voxel10_prostaat,2430,0.7115979579700359,0.7115980257095128
Pat3_voxel1_prostaat,2374,0.6632879222101231,0.6632879471440788
Pat3_voxel2_prostaat,3020,0.7119095128837468,0.711911136810202
Pat3_voxel3_prostaat,2457,0.6999572886062493,0.6999573100149115
Pat3_voxel4_prostaat,2333,0.5976129307661237,0.5976129247042743
Pat3_voxel5_prostaat,2425,0.58777696638433,0.5877770184269008
Pat3_voxel6_prostaat,2449,0.5764795867425375,0.5764795418393669
Pat3_voxel7_prostaat,2508,0.6272764646999541,0.6272764716209647
Pat3_voxel8_prostaat,2487,0.6272764646999541,0.6272764716209647
Pat3_voxel9_prostaat,2400,0.63288623717994,0.6328862433560478
Pat3_voxel10_prostaat,2329,0.7626040916454891,0.7626040782568935
Pat4_voxel1_prostaat,2855,0.5259510285945374,0.5259510084844468
Pat4_voxel2_prostaat,3160,0.5304993351517082,0.5304989600221246
Pat4_voxel3_prostaat,2893,0.42433629771842013,0.4243363608073171
Pat4_voxel4_prostaat,2976,0.40332629649943835,0.4033261099545169
Pat4_voxel5_prostaat,3795,0.40332629649943835,0.4033261099545169
Pat4_voxel6_prostaat,2482,0.48845406924735185,0.48845408140975327
Pat4_voxel7_prostaat,2343,0.4586134601674719,0.45861347026526317
Pat4_voxel8_prostaat,2412,0.47276956067510356,0.47276954540233596
Pat4_voxel9_prostaat,2836,0.4646281385863075,0.46462811087670675
Pat4_voxel10_prostaat,2566,0.48845406924735185,0.48845408140975327
Pat5_voxel1_prostaat,2331,0.7282977998050638,0.7282978780211888
Pat5_voxel2_prostaat,2863,0.8507373638490556,0.8507373547178297
Pat5_voxel3_prostaat,2849,0.6433082305884315,0.6433083579044383
Pat5_voxel4_prostaat,2867,0.6433082305884315,0.6433083579044383
Pat5_voxel5_prostaat,3071,2.7850599358823502,2.785060244320617
Pat5_voxel6_prostaat,2373,0.8131362486219373,0.8131362831278107
Pat5_voxel7_prostaat,2347,0.6775401012272013,0.6775401141454597
Pat5_voxel8_prostaat,2428,0.6678718191018419,0.6678719305434704
Pat5_voxel9_prostaat,2362,0.92461562572669,0.924615690084743
Pat5_voxel10_prostaat,2815,0.6477223846314133,0.6477224476402722
