label,time (us),r1_ref,r1_measured
brain GM voxel 13,5002,0.487,0.48700370909372637
brain GM voxel 14,4932,0.54889,0.5488936853922604
brain GM voxel 15,5081,0.55132,0.5513214425509577
brain GM voxel 16,5602,0.54142,0.5414230516104643
brain GM voxel 17,6623,0.52262,0.5226176454403316
brain GM voxel 18,5148,0.55629,0.5562906339799835
brain GM voxel 19,5233,0.49933,0.4993308623855659
brain GM voxel 20,5043,0.50785,0.507848159141779
brain CSF voxel 1,5572,0.14392,0.14391659028406517
brain CSF voxel 2,5103,0.18673,0.18673071454535306
brain CSF voxel 3,6068,0.18637,0.1863723113105094
brain CSF voxel 4,5719,0.15366,0.15366466680858915
brain CSF voxel 5,5962,0.16036,0.16035669082105175
brain CSF voxel 6,6322,0.16067,0.16066914132574084
brain CSF voxel 7,5892,0.17342,0.1734228569009936
brain CSF voxel 8,5802,0.15542,0.1554210504428477
brain CSF voxel 9,5442,0.1701,0.1701025506220097
brain CSF voxel 10,7572,0.14715,0.14714697170933175
brain CSF voxel 11,8224,0.15046,0.15046171852497903
brain CSF voxel 12,8300,0.15882,0.1588212032697247
brain CSF voxel 13,6333,0.1597,0.15969785313673265
brain CSF voxel 14,5776,0.15744,0.15744133191899745
brain CSF voxel 15,6236,0.18449,0.18449077416380225
brain CSF voxel 16,5842,0.14031,0.14031007930030695
brain CSF voxel 17,5773,0.17461,0.17460883047434567
brain CSF voxel 18,5757,0.13883,0.1388331510748381
brain CSF voxel 19,7315,0.15691,0.1569102964930065
brain CSF voxel 20,5726,0.13631,0.13630801202220144
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,5301,0.35359999999999997,0.3556165584086116
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,5387,0.35359999999999997,0.3536071459696822
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,4981,0.5,0.5069262901375482
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,4809,0.5,0.4975969461910147
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,4562,0.7071,0.7019434897304396
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,4798,0.7071,0.7048612718845725
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,4898,1.0,0.9931405003052234
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,4377,1.0,0.9964350805131508
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,5532,1.4142,1.417590150912962
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,4634,1.4142,1.4125097915255225
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,4490,2.0,2.018668450421411
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,3764,2.0,2.005270305365463
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,3552,2.8284,2.802468926396269
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,4091,2.8284,2.82894276405154
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,4509,4.0,3.9433869858667436
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,4376,4.0,4.011542303134404
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,4391,5.6569,5.677609490441237
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,4571,5.6569,5.662591082980819
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,5717,8.0,8.060583887509935
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,4927,8.0,7.991371845366687
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,5125,11.314,11.25853013629979
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,5341,11.314,11.315825592302229
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,5082,16.0,16.016881049162173
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,5950,16.0,16.00765174251305
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,5693,22.627000000000002,22.704044118000958
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,5239,22.627000000000002,22.628248363211746
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,5651,32.0,31.934610046417934
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,6085,32.0,32.0424284639667
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,5585,45.254999999999995,45.36434041775814
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,5473,45.254999999999995,45.246163513639715
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,4975,0.35359999999999997,0.3547297430492799
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,5503,0.5,0.48768430820381276
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,6097,0.7071,0.7000513828994496
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,5212,1.0,0.9688228964544355
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,4906,1.4142,1.4070013631390101
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,4022,2.0,2.015472402561428
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,5122,2.8284,2.8340388055297017
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,4666,4.0,3.982759360877052
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,4595,5.6569,5.674417699018325
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,5252,8.0,8.036148513398187
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,5175,11.314,11.306063437041123
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,6389,16.0,16.088283071519303
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,5675,22.627000000000002,22.66368001060266
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,7263,32.0,32.108805733895245
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,7603,45.254999999999995,45.28627424514928
Pat1_voxel1_prostaat,6292,0.48884662212361424,0.4888466325726009
Pat1_voxel2_prostaat,4776,0.6507254124216323,0.650725477411253
Pat1_voxel3_prostaat,3742,0.626873214704264,0.626873246504714
Pat1_voxel4_prostaat,4410,0.5912573495505764,0.5912574174136189
Pat1_voxel5_prostaat,4419,0.7996260948380538,0.7996263359985524
Pat1_voxel6_prostaat,3839,0.7501728023050109,0.7501728282122408
Pat1_voxel7_prostaat,9470,0.5529407601387218,0.5529401636351102
Pat1_voxel8_prostaat,6124,0.6307847296352569,0.6307847937330672
Pat1_voxel9_prostaat,7426,0.5741081144326072,0.5741081806439329
Pat1_voxel10_prostaat,7941,0.568855071086974,0.5688536035855497
Pat2_voxel1_prostaat,5942,0.592618123459304,0.5926181087064317
Pat2_voxel2_prostaat,4049,0.7115979579700359,0.7115980304019506
Pat2_voxel3_prostaat,4135,0.7367867609439359,0.736786742988516
Pat2_voxel4_prostaat,4421,0.6130403490896964,0.6130402013945623
Pat2_voxel5_prostaat,4523,0.6382717439396736,0.6382718859208986
Pat2_voxel6_prostaat,4654,0.5549415743636971,0.5549415922641384
Pat2_voxel7_prostaat,4540,0.6213684123142295,0.6213683211030679
Pat2_voxel8_prostaat,4624,0.6481411086155517,0.6481411337843354
Pat2_voxel9_prostaat,5213,0.6896836159174012,0.6896835931103297
Pat2_voxel10_prostaat,3855,0.7115979579700359,0.7115980304019506
Pat3_voxel1_prostaat,3879,0.6632879222101231,0.6632879506957733
Pat3_voxel2_prostaat,4673,0.7119095128837468,0.711911217833664
Pat3_voxel3_prostaat,5066,0.6999572886062493,0.6999573764696513
Pat3_voxel4_prostaat,4630,0.5976129307661237,0.5976129568554044
Pat3_voxel5_prostaat,4371,0.58777696638433,0.5877770212334116
Pat3_voxel6_prostaat,4277,0.5764795867425375,0.5764795807780436
Pat3_voxel7_prostaat,4250,0.6272764646999541,0.627276498789399
Pat3_voxel8_prostaat,3795,0.6272764646999541,0.627276498789399
Pat3_voxel9_prostaat,3997,0.63288623717994,0.6328862372674745
Pat3_voxel10_prostaat,3817,0.7626040916454891,0.7626040928048574
Pat4_voxel1_prostaat,4571,0.5259510285945374,0.5259510007205241
Pat4_voxel2_prostaat,4229,0.5304993351517082,0.5304989072572432
Pat4_voxel3_prostaat,4483,0.42433629771842013,0.42433635973497247
Pat4_voxel4_prostaat,4755,0.40332629649943835,0.40332587310950596
Pat4_voxel5_prostaat,4754,0.40332629649943835,0.40332587310950596
Pat4_voxel6_prostaat,6342,0.48845406924735185,0.4884540729834791
Pat4_voxel7_prostaat,5833,0.4586134601674719,0.4586134768147913
Pat4_voxel8_prostaat,6465,0.47276956067510356,0.4727695431478766
Pat4_voxel9_prostaat,4768,0.4646281385863075,0.4646280950573214
Pat4_voxel10_prostaat,5413,0.48845406924735185,0.4884540729834791
Pat5_voxel1_prostaat,3596,0.7282977998050638,0.7282978520797164
Pat5_voxel2_prostaat,6015,0.8507373638490556,0.8507374801304463
Pat5_voxel3_prostaat,7204,0.6433082305884315,0.6433083607276265
Pat5_voxel4_prostaat,5896,0.6433082305884315,0.6433083607276265
Pat5_voxel5_prostaat,4551,2.7850599358823502,2.7850602516378937
Pat5_voxel6_prostaat,3826,0.8131362486219373,0.8131362931032177
Pat5_voxel7_prostaat,3920,0.6775401012272013,0.6775400624946988
Pat5_voxel8_prostaat,3923,0.6678718191018419,0.6678720418526278
Pat5_voxel9_prostaat,3467,0.92461562572669,0.9246157204038673
Pat5_voxel10_prostaat,4262,0.6477223846314133,0.6477224920586522
