label,time (us),r1_ref,r1_measured
Pat2_voxel9_prostaat,4241,0.6896836159174012,0.6896835849735665
Pat2_voxel10_prostaat,4266,0.7115979579700359,0.7115980706493975
Pat3_voxel1_prostaat,4690,0.6632879222101231,0.6632879648133949
Pat3_voxel2_prostaat,4385,0.7119095128837468,0.7119119890728015
Pat3_voxel3_prostaat,4361,0.6999572886062493,0.6999574420117876
Pat3_voxel4_prostaat,5050,0.5976129307661237,0.5976129455343228
Pat3_voxel5_prostaat,4672,0.58777696638433,0.5877770326254244
Pat3_voxel6_prostaat,4823,0.5764795867425375,0.5764796719749788
Pat3_voxel7_prostaat,4622,0.6272764646999541,0.6272764966545024
Pat3_voxel8_prostaat,4639,0.6272764646999541,0.6272764966545024
Pat3_voxel9_prostaat,4608,0.63288623717994,0.6328862466912312
Pat3_voxel10_prostaat,4204,0.7626040916454891,0.7626040855465628
Pat4_voxel1_prostaat,4686,0.5259510285945374,0.5259509930114528
Pat4_voxel2_prostaat,4397,0.5304993351517082,0.530498991967487
Pat4_voxel3_prostaat,4957,0.42433629771842013,0.4243363654431269
Pat4_voxel4_prostaat,4749,0.40332629649943835,0.4033256720966549
Pat4_voxel5_prostaat,4744,0.40332629649943835,0.4033256720966549
Pat4_voxel6_prostaat,4556,0.48845406924735185,0.48845408163363163
Pat4_voxel7_prostaat,4475,0.4586134601674719,0.45861349087906444
Pat4_voxel8_prostaat,4791,0.47276956067510356,0.47276954870995525
Pat4_voxel9_prostaat,4576,0.4646281385863075,0.46462809053370263
Pat4_voxel10_prostaat,5433,0.48845406924735185,0.48845408163363163
Pat5_voxel1_prostaat,4260,0.7282977998050638,0.7282978918074849
Pat5_voxel2_prostaat,4253,0.8507373638490556,0.8507376157077505
Pat5_voxel3_prostaat,5084,0.6433082305884315,0.6433084035668563
Pat5_voxel4_prostaat,4701,0.6433082305884315,0.6433084035668563
Pat5_voxel5_prostaat,4728,2.7850599358823502,2.7850602049686564
Pat5_voxel6_prostaat,4248,0.8131362486219373,0.8131363026359839
Pat5_voxel7_prostaat,4216,0.6775401012272013,0.6775400583027396
Pat5_voxel8_prostaat,4437,0.6678718191018419,0.6678720756771714
Pat5_voxel9_prostaat,4322,0.92461562572669,0.9246157211883619
Pat5_voxel10_prostaat,4595,0.6477223846314133,0.6477226420909798
