label,time (us),r1_ref,r1_measured
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,4341,5.6569,5.652212348483114
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,4359,8.0,8.11749238027756
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,4368,11.314,11.34215612136124
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,4270,16.0,16.249205959738767
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,4294,22.627000000000002,22.662221642060793
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,4321,32.0,32.049366842559934
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,4337,45.254999999999995,45.1889020654665
Pat1_voxel1_prostaat,4374,0.48884662212361424,0.48824567638609556
Pat1_voxel2_prostaat,4495,0.6507254124216323,0.6523823501490282
Pat1_voxel3_prostaat,4076,0.626873214704264,0.6207813260343443
Pat1_voxel4_prostaat,4026,0.5912573495505764,0.5888924636606362
Pat1_voxel5_prostaat,4332,0.7996260948380538,0.8124495209494731
Pat1_voxel6_prostaat,3911,0.7501728023050109,0.749607171892985
Pat1_voxel7_prostaat,3724,0.5529407601387218,0.5440975748194472
Pat1_voxel8_prostaat,3874,0.6307847296352569,0.6313460804491202
Pat1_voxel9_prostaat,3818,0.5741081144326072,0.57224024670972
Pat1_voxel10_prostaat,3786,0.568855071086974,0.5616658142960179
Pat2_voxel1_prostaat,4315,0.592618123459304,0.5929249191209383
Pat2_voxel2_prostaat,4045,0.7115979579700359,0.7158947086897772
Pat2_voxel3_prostaat,3701,0.7367867609439359,0.7359765245075791
Pat2_voxel4_prostaat,4255,0.6130403490896964,0.6100014842426438
Pat2_voxel5_prostaat,3975,0.6382717439396736,0.6367752573066798
Pat2_voxel6_prostaat,3995,0.5549415743636971,0.5533846101815636
Pat2_voxel7_prostaat,4656,0.6213684123142295,0.6186295168896894
Pat2_voxel8_prostaat,3944,0.6481411086155517,0.6423615412286072
Pat2_voxel9_prostaat,3979,0.6896836159174012,0.689122392218308
Pat2_voxel10_prostaat,4256,0.7115979579700359,0.7158947086897772
Pat3_voxel1_prostaat,3922,0.6632879222101231,0.6443123948187266
Pat3_voxel2_prostaat,3967,0.7119095128837468,0.6767183219198518
Pat3_voxel3_prostaat,4224,0.6999572886062493,0.6740819740859295
Pat3_voxel4_prostaat,3947,0.5976129307661237,0.5845657357943082
Pat3_voxel5_prostaat,3981,0.58777696638433,0.5801436313565694
Pat3_voxel6_prostaat,4235,0.5764795867425375,0.5554447073308615
Pat3_voxel7_prostaat,3759,0.6272764646999541,0.6135832589076069
Pat3_voxel8_prostaat,3983,0.6272764646999541,0.6135832589076069
Pat3_voxel9_prostaat,4113,0.63288623717994,0.6291573211842759
Pat3_voxel10_prostaat,3883,0.7626040916454891,0.7584231208384715
Pat4_voxel1_prostaat,3662,0.5259510285945374,0.5155056187010417
Pat4_voxel2_prostaat,4208,0.5304993351517082,0.5128411888128763
Pat4_voxel3_prostaat,3931,0.42433629771842013,0.4155813998324454
Pat4_voxel4_prostaat,3603,0.40332629649943835,0.38361784884160294
Pat4_voxel5_prostaat,4331,0.40332629649943835,0.38361784884160294
Pat4_voxel6_prostaat,3882,0.48845406924735185,0.4823055261258838
Pat4_voxel7_prostaat,3912,0.4586134601674719,0.4485094213922799
Pat4_voxel8_prostaat,3861,0.47276956067510356,0.4706425276068647
Pat4_voxel9_prostaat,3926,0.4646281385863075,0.4532736539375068
Pat4_voxel10_prostaat,3927,0.48845406924735185,0.4823055261258838
Pat5_voxel1_prostaat,4184,0.7282977998050638,0.6887507394011939
Pat5_voxel2_prostaat,3919,0.8507373638490556,0.8052260571630486
Pat5_voxel3_prostaat,3996,0.6433082305884315,0.6239219313769293
Pat5_voxel4_prostaat,4360,0.6433082305884315,0.6239219313769293
Pat5_voxel5_prostaat,3896,2.7850599358823502,2.3567876009972144
Pat5_voxel6_prostaat,4033,0.8131362486219373,0.772987026182644
Pat5_voxel7_prostaat,3907,0.6775401012272013,0.6448590109505682
Pat5_voxel8_prostaat,4059,0.6678718191018419,0.6342175581854274
Pat5_voxel9_prostaat,3900,0.92461562572669,0.8847074483756177
Pat5_voxel10_prostaat,3974,0.6477223846314133,0.6199857075875915
