label,time (us),r1_ref,r1_measured
brain GM voxel 20,113,0.50785,0.49369656613869145
brain CSF voxel 1,133,0.14392,0.14225101480650149
brain CSF voxel 2,116,0.18673,0.18569667100744905
brain CSF voxel 3,102,0.18637,0.1651127776596925
brain CSF voxel 4,117,0.15366,0.14804580918960417
brain CSF voxel 5,115,0.16036,0.13330929968456362
brain CSF voxel 6,113,0.16067,0.15849456748172713
brain CSF voxel 7,131,0.17342,0.15402487949292473
brain CSF voxel 8,114,0.15542,0.13646845819847325
brain CSF voxel 9,116,0.1701,0.1353036235636712
brain CSF voxel 10,111,0.14715,0.1430237355237436
brain CSF voxel 11,130,0.15046,0.16992413804200532
brain CSF voxel 12,121,0.15882,0.14875791002016772
brain CSF voxel 13,113,0.1597,0.15612520576036662
brain CSF voxel 14,105,0.15744,0.14844948926766996
brain CSF voxel 15,185,0.18449,0.17919657619948753
brain CSF voxel 16,113,0.14031,0.12257032451250864
brain CSF voxel 17,117,0.17461,0.18119772407259552
brain CSF voxel 18,111,0.13883,0.11175726717320986
brain CSF voxel 19,112,0.15691,0.16529334142920538
brain CSF voxel 20,115,0.13631,0.11862006163060182
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,115,0.35359999999999997,0.33745864650566704
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,113,0.35359999999999997,0.3491142244590311
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,111,0.5,0.4973801155789777
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,121,0.5,0.49505948110925213
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,106,0.7071,0.7220221396167433
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,112,0.7071,0.7061443952790605
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,113,1.0,0.9292341259195901
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,114,1.0,0.9999616314092217
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,113,1.4142,1.3959458911965008
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,115,1.4142,1.416321205954818
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,116,2.0,2.0565392254950474
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,113,2.0,2.00440753227555
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,115,2.8284,2.7581065888952785
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,113,2.8284,2.829247261115729
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,113,4.0,3.932710192068024
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,111,4.0,4.012923665324931
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,113,5.6569,5.692244653153491
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,112,5.6569,5.661822244346605
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,229,8.0,7.928178407391265
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,111,8.0,7.977421241395995
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,128,11.314,11.227826576521268
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,112,11.314,11.316698625837
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,118,16.0,16.199472597737437
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,115,16.0,16.03206051862677
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,102,22.627000000000002,22.50633603760523
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,130,22.627000000000002,22.59173312575859
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,129,32.0,31.98924767896938
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,89,32.0,32.30498121642069
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,132,45.254999999999995,45.14367271107539
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,102,45.254999999999995,45.173024583346475
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,90,0.35359999999999997,0.33201999110985175
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,89,0.5,0.4870460333354799
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,82,0.7071,0.7105470115107541
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,87,1.0,0.9867758288346273
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,84,1.4142,1.3748622050940054
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,87,2.0,1.9868611789365829
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,90,2.8284,2.8124628222765304
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,92,4.0,3.896460303752787
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,100,5.6569,5.618048267752863
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,89,8.0,8.233927106090844
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,92,11.314,11.372405509390681
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,89,16.0,16.32899856867575
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,89,22.627000000000002,22.532176466937138
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,113,32.0,31.987313237108157
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,99,45.254999999999995,45.28143476434953
Pat1_voxel1_prostaat,116,0.48884662212361424,0.4850829421462622
Pat1_voxel2_prostaat,154,0.6507254124216323,0.6517624445064442
Pat1_voxel3_prostaat,112,0.626873214704264,0.612812983108832
Pat1_voxel4_prostaat,89,0.5912573495505764,0.5848517756711388
Pat1_voxel5_prostaat,107,0.7996260948380538,0.8430052912852566
Pat1_voxel6_prostaat,106,0.7501728023050109,0.7434119922886455
Pat1_voxel7_prostaat,87,0.5529407601387218,0.5336805582559081
Pat1_voxel8_prostaat,88,0.6307847296352569,0.6315433994891463
Pat1_voxel9_prostaat,90,0.5741081144326072,0.5724785565232252
Pat1_voxel10_prostaat,89,0.568855071086974,0.5567135372750739
Pat2_voxel1_prostaat,92,0.592618123459304,0.5930271365036353
Pat2_voxel2_prostaat,90,0.7115979579700359,0.7227441673505899
Pat2_voxel3_prostaat,104,0.7367867609439359,0.7334066223542245
Pat2_voxel4_prostaat,90,0.6130403490896964,0.6074861711832912
Pat2_voxel5_prostaat,87,0.6382717439396736,0.6325836081746362
Pat2_voxel6_prostaat,105,0.5549415743636971,0.5504814373518453
Pat2_voxel7_prostaat,85,0.6213684123142295,0.6168080149250871
Pat2_voxel8_prostaat,98,0.6481411086155517,0.6314982327481836
Pat2_voxel9_prostaat,125,0.6896836159174012,0.6887477289877278
Pat2_voxel10_prostaat,85,0.7115979579700359,0.7227441673505899
Pat3_voxel1_prostaat,87,0.6632879222101231,0.6207113516632152
Pat3_voxel2_prostaat,94,0.7119095128837468,0.6463767096337207
Pat3_voxel3_prostaat,112,0.6999572886062493,0.6433764818914106
Pat3_voxel4_prostaat,93,0.5976129307661237,0.5656163403448077
Pat3_voxel5_prostaat,95,0.58777696638433,0.5698937989320811
Pat3_voxel6_prostaat,119,0.5764795867425375,0.5292157952306975
Pat3_voxel7_prostaat,94,0.6272764646999541,0.5998026599413013
Pat3_voxel8_prostaat,107,0.6272764646999541,0.5998026599413013
Pat3_voxel9_prostaat,92,0.63288623717994,0.624810425654974
Pat3_voxel10_prostaat,115,0.7626040916454891,0.7550748813474396
Pat4_voxel1_prostaat,92,0.5259510285945374,0.5046948192893945
Pat4_voxel2_prostaat,89,0.5304993351517082,0.4926860950106591
Pat4_voxel3_prostaat,123,0.42433629771842013,0.4034906790609383
Pat4_voxel4_prostaat,87,0.40332629649943835,0.36597991557491444
Pat4_voxel5_prostaat,93,0.40332629649943835,0.36597991557491444
Pat4_voxel6_prostaat,99,0.48845406924735185,0.47552108212064664
Pat4_voxel7_prostaat,94,0.4586134601674719,0.43419031292397164
Pat4_voxel8_prostaat,88,0.47276956067510356,0.46724139868480735
Pat4_voxel9_prostaat,96,0.4646281385863075,0.43675928103149914
Pat4_voxel10_prostaat,95,0.48845406924735185,0.47552108212064664
Pat5_voxel1_prostaat,108,0.7282977998050638,0.6617582729010775
Pat5_voxel2_prostaat,112,0.8507373638490556,0.7719717833589292
Pat5_voxel3_prostaat,90,0.6433082305884315,0.6047435660943694
Pat5_voxel4_prostaat,91,0.6433082305884315,0.6047435660943694
Pat5_voxel5_prostaat,96,2.7850599358823502,2.201273946459808
Pat5_voxel6_prostaat,165,0.8131362486219373,0.7445781094635656
Pat5_voxel7_prostaat,116,0.6775401012272013,0.6146768841754878
Pat5_voxel8_prostaat,135,0.6678718191018419,0.6051472392682886
Pat5_voxel9_prostaat,110,0.92461562572669,0.8611344117989616
Pat5_voxel10_prostaat,116,0.6477223846314133,0.5927120961825226
