label,time (us),vp_ref,fp_ref,ps_ref,delay_ref,vp_meas,fp_meas,ps_meas,delay_meas
case_23,100391,0.1,25,0.01,0,0.10017603750028545,24.849091449729503,0.00972612121096349,0
case_24,82717,0.1,25,0.025,0,0.10123987514224715,24.71712323966229,0.02355597835406794,0
case_25,113105,0.1,40,1e-05,0,0.09974437001187134,39.731042361265864,5.586434524640321e-17,0
case_26,113494,0.1,40,0.01,0,0.09988920501969627,39.612960699380764,0.00978442509745211,0
case_27,80592,0.1,40,0.025,0,0.10076328079916191,39.44311189941196,0.023595157065049978,0
case_1_delayed,215582,0.02,5,1e-05,5,0.01981007108916749,4.924948055177585,2.6356730870328078e-05,5.142390078129431
case_2_delayed,160732,0.02,5,0.01,5,0.020431537617918084,4.898229696675414,0.009773082220403505,4.890033413286097
case_3_delayed,314024,0.02,5,0.025,5,0.021891716029989818,4.788929581537856,0.024093634543781,4.915333408724671
case_4_delayed,201595,0.02,25,1e-05,5,0.019836639512294127,24.654876046388775,6.612751064262471e-30,5.1265752118851715
case_5_delayed,159113,0.02,25,0.01,5,0.019922712638049084,24.5866713789841,0.009793092365950133,5.047396483883391
case_6_delayed,157048,0.02,25,0.025,5,0.020708547646301423,23.121264453631206,0.023823121634872668,4.823880430407389
case_7_delayed,180535,0.02,40,1e-05,5,0.019633000872083948,40.05979012577769,4.449632686993549e-05,5.116914060040498
case_8_delayed,213141,0.02,40,0.01,5,0.019745372814571203,39.849247392325374,0.00977911623778566,5.035381109572014
case_9_delayed,214241,0.02,40,0.025,5,0.020764947307998455,35.50673805714836,0.0237695200532515,4.822481528742146
case_10_delayed,201049,0.05,5,1e-05,5,0.049971629942958624,4.982908778231981,8.312734387242919e-21,5.064258127844944
case_11_delayed,163488,0.05,5,0.01,5,0.05082353603611109,4.963318370833148,0.009664936258898516,5.003663217953095
case_12_delayed,189741,0.05,5,0.025,5,0.051168960101656745,4.940255088491373,0.02383632363786462,5.149332513344009
case_13_delayed,123905,0.05,25,1e-05,5,0.04957093848035648,24.96124172772628,5.0074285609735205e-05,5.06845636782256
case_14_delayed,147944,0.05,25,0.01,5,0.05001858509208369,24.726008025841853,0.009832696244477655,5.000108708373627
case_15_delayed,103787,0.05,25,0.025,5,0.05073019828446651,24.596461135617346,0.023713703240494294,4.956597298227679
case_16_delayed,194631,0.05,40,1e-05,5,0.049587530459018224,39.804288131349374,1.7793628140048917e-05,5.053285924056481
case_17_delayed,124504,0.05,40,0.01,5,0.0498733269914882,39.36254742425453,0.009752122286925489,5.010095312035986
case_18_delayed,138142,0.05,40,0.025,5,0.05070266298124696,38.821239999032166,0.023620950487291775,4.960517615161857
case_19_delayed,263887,0.1,5,1e-05,5,0.09972470637975081,5.010650940488501,1.518913199012075e-18,5.139898543269675
case_20_delayed,168902,0.1,5,0.01,5,0.09810131387759606,5.0368302143813235,0.010582884445073637,5.164773948958635
case_21_delayed,199792,0.1,5,0.025,5,0.10337899367656109,4.96207628478746,0.02326939802316521,4.965413391929745
case_22_delayed,122931,0.1,25,1e-05,5,0.09975152726205289,24.937470485795195,1.831650352809873e-15,5.025277330079621
case_23_delayed,128061,0.1,25,0.01,5,0.10012963367355711,24.90603736743061,0.009738328422655209,5.061143526212298
case_24_delayed,118301,0.1,25,0.025,5,0.10067317018516804,24.782085640462604,0.02369695772512934,5.026162054482433
case_25_delayed,98534,0.1,40,1e-05,5,0.09960197117287292,39.779589239680256,3.855139252700466e-05,5.021423748185286
case_26_delayed,130165,0.1,40,0.01,5,0.09979999624377969,39.696458183978635,0.009791895960182385,5.0309191917247125
case_27_delayed,114516,0.1,40,0.025,5,0.10093406594811756,39.31524257533609,0.023603676415103424,4.990564269348474
