label,time (us),vp_ref,fp_ref,ps_ref,delay_ref,vp_meas,fp_meas,ps_meas,delay_meas
case_9_delayed,146544,0.02,40,0.025,5,0.020764947301204213,35.50673811446891,0.023769520051445208,4.82248153211498
case_10_delayed,139479,0.05,5,1e-05,5,0.04997162994304359,4.982908778171794,8.134439449087668e-21,5.064258127096536
case_11_delayed,113218,0.05,5,0.01,5,0.05082353604403464,4.963318370533364,0.009664936255897897,5.003663215871476
case_12_delayed,135013,0.05,5,0.025,5,0.051168960108763456,4.940255087784459,0.02383632363933142,5.149332511420378
case_13_delayed,81853,0.05,25,1e-05,5,0.049570938480653776,24.96124172643952,5.007428549770019e-05,5.068456367651677
case_14_delayed,100614,0.05,25,0.01,5,0.05001858509178535,24.726008026588122,0.0098326962445205,5.000108708490088
case_15_delayed,72642,0.05,25,0.025,5,0.05073019828578836,24.596461133016344,0.02371370324058028,4.956597297892638
case_16_delayed,134508,0.05,40,1e-05,5,0.049587530458569076,39.8042881345351,1.779362826644062e-05,5.053285924274194
case_17_delayed,89754,0.05,40,0.01,5,0.049873326991015716,39.362547426574494,0.009752122287015438,5.0100953122870795
case_18_delayed,101892,0.05,40,0.025,5,0.050702662982191574,38.82123999558039,0.023620950487254717,4.960517614892065
case_19_delayed,181711,0.1,5,1e-05,5,0.09972470638025595,5.010650940444163,1.4623386607646465e-18,5.139898542618743
case_20_delayed,115716,0.1,5,0.01,5,0.09810131387253075,5.036830214470224,0.010582884447103291,5.1647739493532265
case_21_delayed,138017,0.1,5,0.025,5,0.10337899368763918,4.962076284515812,0.023269398021962488,4.965413391295594
case_22_delayed,90671,0.1,25,1e-05,5,0.09975152726192876,24.93747048598611,1.8311624132052893e-15,5.025277330270315
case_23_delayed,85099,0.1,25,0.01,5,0.10012963367350612,24.90603736765807,0.009738328422687991,5.061143526390342
case_24_delayed,82732,0.1,25,0.025,5,0.10067317018626108,24.782085639678872,0.023696957724987953,5.026162054238335
case_25_delayed,73609,0.1,40,1e-05,5,0.09960197117277952,39.779589240419824,3.855139255410978e-05,5.021423748246602
case_26_delayed,93634,0.1,40,0.01,5,0.09979999624418893,39.69645818273556,0.00979189596010025,5.03091919153592
case_27_delayed,82882,0.1,40,0.025,5,0.10093406594830238,39.3152425752305,0.023603676415021195,4.990564269239245
