label,time (us),Ktrans_ref,ve_ref,delay_ref,Ktrans_meas,ve_meas,delay_meas
test_vox_T5_100,25035,0.05,0.1,0,0.04990418038828644,0.09927684010051532,0.011908267807743626
test_vox_T1_delayed,16663,0.35,0.5,0.041666666666666664,0.3485794956297689,0.4980947929173429,0.04584155540205057
test_vox_T2_delayed,22495,0.2,0.2,0.041666666666666664,0.19892303394110433,0.19898834768101845,0.04582983801053335
test_vox_T3_delayed,14129,0.2,0.5,0.041666666666666664,0.19943859587414797,0.49872562501834233,0.045864467863624664
test_vox_T4_delayed,26106,0.1,0.1,0.041666666666666664,0.09947124268331901,0.0994949032525701,0.04586034820533398
test_vox_T5_delayed,22003,0.05,0.1,0.041666666666666664,0.049834619076248254,0.09970609549249343,0.045809237692464824
test_vox_T1_20_delayed,16622,0.35,0.5,0.041666666666666664,0.34935667456195857,0.5028446226335141,0.04491537215546294
test_vox_T2_20_delayed,22750,0.2,0.2,0.041666666666666664,0.19892049742348358,0.19810356373035048,0.03828476118264511
test_vox_T3_20_delayed,14046,0.2,0.5,0.041666666666666664,0.19973881969494697,0.49951017760983046,0.05098267117366488
test_vox_T4_20_delayed,27595,0.1,0.1,0.041666666666666664,0.09829960720636124,0.10161861840267025,0.05101727790265645
test_vox_T5_20_delayed,67744,0.05,0.1,0.041666666666666664,0.05179289304271323,0.10080251362602617,0.03333306119164146
test_vox_T1_30_delayed,19185,0.35,0.5,0.041666666666666664,0.3485843324062283,0.49838866551843075,0.04945517068909932
test_vox_T2_30_delayed,23341,0.2,0.2,0.041666666666666664,0.19994351424748535,0.19987588856906943,0.047378722957598346
test_vox_T3_30_delayed,14393,0.2,0.5,0.041666666666666664,0.20133128188967117,0.4988950253303005,0.05219986960240375
test_vox_T4_30_delayed,27315,0.1,0.1,0.041666666666666664,0.09953662262994084,0.09903798058776642,0.05802358074798091
test_vox_T5_30_delayed,23030,0.05,0.1,0.041666666666666664,0.048659604791150696,0.09918328525406837,0.04381817063860188
test_vox_T1_50_delayed,17048,0.35,0.5,0.041666666666666664,0.3506461784255956,0.49760938879172323,0.04855942564314026
test_vox_T2_50_delayed,22926,0.2,0.2,0.041666666666666664,0.20026326199194178,0.19868747754813068,0.04750677134975682
test_vox_T3_50_delayed,14156,0.2,0.5,0.041666666666666664,0.19958068336351192,0.4993434270106409,0.05019000527406767
test_vox_T4_50_delayed,26162,0.1,0.1,0.041666666666666664,0.10090149503880265,0.09850025665279426,0.04734142337736015
test_vox_T5_50_delayed,24780,0.05,0.1,0.041666666666666664,0.0500522490392997,0.0993912257793102,0.05357584652810312
test_vox_T1_100_delayed,16657,0.35,0.5,0.041666666666666664,0.34822802057224744,0.4978750996841879,0.04742875972869658
test_vox_T2_100_delayed,22762,0.2,0.2,0.041666666666666664,0.19749670679983072,0.19880077227038226,0.04500448391061329
test_vox_T3_100_delayed,14023,0.2,0.5,0.041666666666666664,0.19951819464686243,0.498293751373948,0.04555580421312514
test_vox_T4_100_delayed,25552,0.1,0.1,0.041666666666666664,0.09893606817349887,0.09971600121444363,0.04562802000835858
test_vox_T5_100_delayed,24882,0.05,0.1,0.041666666666666664,0.04990844400978273,0.09926699614095714,0.053601169547947435
